2025-11-02
3:27:47 PM

0, CH+=0, CH-=199, Range=+/-10, y=-a


Time	v0	y0
73.390000	0.024724	-0.024724
73.400000	0.023777	-0.023777
73.410000	0.025672	-0.025672
73.420000	0.026935	-0.026935
73.430000	0.024093	-0.024093
73.440000	0.031039	-0.031039
73.450000	0.026935	-0.026935
73.460000	0.028197	-0.028197
73.470000	0.025356	-0.025356
73.480000	0.026303	-0.026303
73.490000	0.023777	-0.023777
73.500000	0.022514	-0.022514
73.510000	0.022514	-0.022514
73.520000	0.025672	-0.025672
73.530000	0.026619	-0.026619
73.540000	0.024724	-0.024724
73.550000	0.024409	-0.024409
73.560000	0.026619	-0.026619
73.570000	0.026303	-0.026303
73.580000	0.024724	-0.024724
73.590000	0.028513	-0.028513
73.600000	0.024093	-0.024093
73.610000	0.025672	-0.025672
73.620000	0.023777	-0.023777
73.630000	0.024724	-0.024724
73.640000	0.015568	-0.015568
73.650000	0.028513	-0.028513
73.660000	0.027566	-0.027566
73.670000	0.029776	-0.029776
73.680000	0.029460	-0.029460
73.690000	0.030092	-0.030092
73.700000	0.024724	-0.024724
73.710000	0.023146	-0.023146
73.720000	0.027566	-0.027566
73.730000	0.025040	-0.025040
73.740000	0.031039	-0.031039
73.750000	0.028197	-0.028197
73.760000	0.024409	-0.024409
73.770000	0.028513	-0.028513
73.780000	0.027250	-0.027250
73.790000	0.025356	-0.025356
73.800000	0.027250	-0.027250
73.810000	0.026935	-0.026935
73.820000	0.025040	-0.025040
73.830000	0.025672	-0.025672
73.840000	0.025356	-0.025356
73.850000	0.025040	-0.025040
73.860000	0.023146	-0.023146
73.870000	0.028829	-0.028829
73.880000	0.028829	-0.028829
73.890000	0.025672	-0.025672
73.900000	0.026935	-0.026935
73.910000	0.026619	-0.026619
73.920000	0.025040	-0.025040
73.930000	0.027882	-0.027882
73.940000	0.023777	-0.023777
73.950000	0.024093	-0.024093
73.960000	0.024409	-0.024409
73.970000	0.025672	-0.025672
73.980000	0.023461	-0.023461
73.990000	0.026303	-0.026303
74.000000	0.024409	-0.024409
74.010000	0.026303	-0.026303
74.020000	0.029776	-0.029776
74.030000	0.025672	-0.025672
74.040000	0.026935	-0.026935
74.050000	0.027882	-0.027882
74.060000	0.025987	-0.025987
74.070000	0.028197	-0.028197
74.080000	0.027566	-0.027566
74.090000	0.025987	-0.025987
74.100000	0.027250	-0.027250
74.110000	0.027882	-0.027882
74.120000	0.027882	-0.027882
74.130000	0.025672	-0.025672
74.140000	0.025040	-0.025040
74.150000	0.026935	-0.026935
74.160000	0.023146	-0.023146
74.170000	0.024724	-0.024724
74.180000	0.029145	-0.029145
74.190000	0.023777	-0.023777
74.200000	0.026303	-0.026303
74.210000	0.026303	-0.026303
74.220000	0.025987	-0.025987
74.230000	0.022514	-0.022514
74.240000	0.027566	-0.027566
74.250000	0.025672	-0.025672
74.260000	0.025040	-0.025040
74.270000	0.026619	-0.026619
74.280000	0.027250	-0.027250
74.290000	0.030092	-0.030092
74.300000	0.028197	-0.028197
74.310000	0.030092	-0.030092
74.320000	0.025987	-0.025987
74.330000	0.029776	-0.029776
74.340000	0.026935	-0.026935
74.350000	0.029145	-0.029145
74.360000	0.024093	-0.024093
74.370000	0.029776	-0.029776
74.380000	0.025040	-0.025040
74.390000	0.025356	-0.025356
74.400000	0.028197	-0.028197
74.410000	0.024724	-0.024724
74.420000	0.020620	-0.020620
74.430000	0.031039	-0.031039
74.440000	0.025356	-0.025356
74.450000	0.027882	-0.027882
74.460000	0.026303	-0.026303
74.470000	0.024093	-0.024093
74.480000	0.026935	-0.026935
74.490000	0.025040	-0.025040
74.500000	0.025987	-0.025987
74.510000	0.025672	-0.025672
74.520000	0.026303	-0.026303
74.530000	0.027250	-0.027250
74.540000	0.026619	-0.026619
74.550000	0.025987	-0.025987
74.560000	0.023461	-0.023461
74.570000	0.028513	-0.028513
74.580000	0.026303	-0.026303
74.590000	0.029460	-0.029460
74.600000	0.028197	-0.028197
74.610000	0.027882	-0.027882
74.620000	0.027882	-0.027882
74.630000	0.027566	-0.027566
74.640000	0.024409	-0.024409
74.650000	0.025672	-0.025672
74.660000	0.025040	-0.025040
74.670000	0.031039	-0.031039
74.680000	0.026935	-0.026935
74.690000	0.023461	-0.023461
74.700000	0.024409	-0.024409
74.710000	0.029776	-0.029776
74.720000	0.026935	-0.026935
74.730000	0.025356	-0.025356
74.740000	0.025040	-0.025040
74.750000	0.026619	-0.026619
74.760000	0.025040	-0.025040
74.770000	0.028829	-0.028829
74.780000	0.027566	-0.027566
74.790000	0.025672	-0.025672
74.800000	0.031039	-0.031039
74.810000	0.024724	-0.024724
74.820000	0.026619	-0.026619
74.830000	0.026619	-0.026619
74.840000	0.025672	-0.025672
74.850000	0.026935	-0.026935
74.860000	0.028197	-0.028197
74.870000	0.026935	-0.026935
74.880000	0.024724	-0.024724
74.890000	0.026935	-0.026935
74.900000	0.025987	-0.025987
74.910000	0.024724	-0.024724
74.920000	0.025356	-0.025356
74.930000	0.027566	-0.027566
74.940000	0.029776	-0.029776
74.950000	0.025040	-0.025040
74.960000	0.024724	-0.024724
74.970000	0.026619	-0.026619
74.980000	0.025040	-0.025040
74.990000	0.030408	-0.030408
75.000000	0.028513	-0.028513
75.010000	0.030723	-0.030723
75.020000	0.027882	-0.027882
75.030000	0.027250	-0.027250
75.040000	0.026619	-0.026619
75.050000	0.023461	-0.023461
75.060000	0.025672	-0.025672
75.070000	0.028197	-0.028197
75.080000	0.022514	-0.022514
75.090000	0.027566	-0.027566
75.100000	0.026303	-0.026303
75.110000	0.024724	-0.024724
75.120000	0.025987	-0.025987
75.130000	0.029776	-0.029776
75.140000	0.027250	-0.027250
75.150000	0.025987	-0.025987
75.160000	0.025040	-0.025040
75.170000	0.029460	-0.029460
75.180000	0.027250	-0.027250
75.190000	0.022830	-0.022830
75.200000	0.024724	-0.024724
75.210000	0.026935	-0.026935
75.220000	0.029460	-0.029460
75.230000	0.025672	-0.025672
75.240000	0.027566	-0.027566
75.250000	0.026935	-0.026935
75.260000	0.027566	-0.027566
75.270000	0.029145	-0.029145
75.280000	0.024724	-0.024724
75.290000	0.023777	-0.023777
75.300000	0.027566	-0.027566
75.310000	0.027250	-0.027250
75.320000	0.028513	-0.028513
75.330000	0.029145	-0.029145
75.340000	0.024409	-0.024409
75.350000	0.025040	-0.025040
75.360000	0.026303	-0.026303
75.370000	0.027250	-0.027250
75.380000	0.027566	-0.027566
75.390000	0.028513	-0.028513
75.400000	0.027566	-0.027566
75.410000	0.026935	-0.026935
75.420000	0.026935	-0.026935
75.430000	0.030092	-0.030092
75.440000	0.025987	-0.025987
75.450000	0.026935	-0.026935
75.460000	0.027250	-0.027250
75.470000	0.026935	-0.026935
75.480000	0.028197	-0.028197
75.490000	0.027250	-0.027250
75.500000	0.026303	-0.026303
75.510000	0.026935	-0.026935
75.520000	0.026303	-0.026303
75.530000	0.025040	-0.025040
75.540000	0.029145	-0.029145
75.550000	0.029460	-0.029460
75.560000	0.028513	-0.028513
75.570000	0.026935	-0.026935
75.580000	0.025672	-0.025672
75.590000	0.024724	-0.024724
75.600000	0.025672	-0.025672
75.610000	0.024724	-0.024724
75.620000	0.026619	-0.026619
75.630000	0.027566	-0.027566
75.640000	0.030723	-0.030723
75.650000	0.025672	-0.025672
75.660000	0.024409	-0.024409
75.670000	0.028829	-0.028829
75.680000	0.022830	-0.022830
75.690000	0.030092	-0.030092
75.700000	0.024093	-0.024093
75.710000	0.023146	-0.023146
75.720000	0.027882	-0.027882
75.730000	0.027566	-0.027566
75.740000	0.028829	-0.028829
75.750000	0.026935	-0.026935
75.760000	0.024409	-0.024409
75.770000	0.025040	-0.025040
75.780000	0.029145	-0.029145
75.790000	0.025672	-0.025672
75.800000	0.027250	-0.027250
75.810000	0.025040	-0.025040
75.820000	0.026619	-0.026619
75.830000	0.028197	-0.028197
75.840000	0.025987	-0.025987
75.850000	0.027250	-0.027250
75.860000	0.026303	-0.026303
75.870000	0.028197	-0.028197
75.880000	0.026935	-0.026935
75.890000	0.028513	-0.028513
75.900000	0.029145	-0.029145
75.910000	0.028829	-0.028829
75.920000	0.023461	-0.023461
75.930000	0.029460	-0.029460
75.940000	0.021251	-0.021251
75.950000	0.024724	-0.024724
75.960000	0.028197	-0.028197
75.970000	0.027566	-0.027566
75.980000	0.030408	-0.030408
75.990000	0.028829	-0.028829
76.000000	0.030408	-0.030408
76.010000	0.027566	-0.027566
76.020000	0.029145	-0.029145
76.030000	0.032618	-0.032618
76.040000	0.025672	-0.025672
76.050000	0.028197	-0.028197
76.060000	0.024409	-0.024409
76.070000	0.030092	-0.030092
76.080000	0.025672	-0.025672
76.090000	0.024724	-0.024724
76.100000	0.027250	-0.027250
76.110000	0.026619	-0.026619
76.120000	0.026935	-0.026935
76.130000	0.024724	-0.024724
76.140000	0.026303	-0.026303
76.150000	0.024093	-0.024093
76.160000	0.026619	-0.026619
76.170000	0.028513	-0.028513
76.180000	0.030092	-0.030092
76.190000	0.025672	-0.025672
76.200000	0.023146	-0.023146
76.210000	0.023777	-0.023777
76.220000	0.025356	-0.025356
76.230000	0.028197	-0.028197
76.240000	0.025040	-0.025040
76.250000	0.026303	-0.026303
76.260000	0.024724	-0.024724
76.270000	0.028829	-0.028829
76.280000	0.029145	-0.029145
76.290000	0.026935	-0.026935
76.300000	0.027566	-0.027566
76.310000	0.026935	-0.026935
76.320000	0.027566	-0.027566
76.330000	0.025040	-0.025040
76.340000	0.026619	-0.026619
76.350000	0.028197	-0.028197
76.360000	0.026935	-0.026935
76.370000	0.023146	-0.023146
76.380000	0.023777	-0.023777
76.390000	0.026619	-0.026619
76.400000	0.024409	-0.024409
76.410000	0.028829	-0.028829
76.420000	0.028513	-0.028513
76.430000	0.025672	-0.025672
76.440000	0.028513	-0.028513
76.450000	0.027250	-0.027250
76.460000	0.026303	-0.026303
76.470000	0.024409	-0.024409
76.480000	0.028197	-0.028197
76.490000	0.025040	-0.025040
76.500000	0.024409	-0.024409
76.510000	0.025356	-0.025356
76.520000	0.030092	-0.030092
76.530000	0.025987	-0.025987
76.540000	0.025672	-0.025672
76.550000	0.023777	-0.023777
76.560000	0.025672	-0.025672
76.570000	0.027566	-0.027566
76.580000	0.025672	-0.025672
76.590000	0.025356	-0.025356
76.600000	0.028829	-0.028829
76.610000	0.027882	-0.027882
76.620000	0.030092	-0.030092
76.630000	0.025672	-0.025672
76.640000	0.025672	-0.025672
76.650000	0.030723	-0.030723
76.660000	0.024409	-0.024409
76.670000	0.025040	-0.025040
76.680000	0.030092	-0.030092
76.690000	0.026303	-0.026303
76.700000	0.029460	-0.029460
76.710000	0.028197	-0.028197
76.720000	0.025356	-0.025356
76.730000	0.025356	-0.025356
76.740000	0.026303	-0.026303
76.750000	0.029145	-0.029145
76.760000	0.026619	-0.026619
76.770000	0.026303	-0.026303
76.780000	0.023146	-0.023146
76.790000	0.027566	-0.027566
76.800000	0.024409	-0.024409
76.810000	0.027566	-0.027566
76.820000	0.027566	-0.027566
76.830000	0.025987	-0.025987
76.840000	0.023461	-0.023461
76.850000	0.029460	-0.029460
76.860000	0.028197	-0.028197
76.870000	0.024093	-0.024093
76.880000	0.027882	-0.027882
76.890000	0.029460	-0.029460
76.900000	0.027250	-0.027250
76.910000	0.028513	-0.028513
76.920000	0.026935	-0.026935
76.930000	0.025356	-0.025356
76.940000	0.026619	-0.026619
76.950000	0.026619	-0.026619
76.960000	0.023777	-0.023777
76.970000	0.028197	-0.028197
76.980000	0.025987	-0.025987
76.990000	0.025672	-0.025672
77.000000	0.026935	-0.026935
77.010000	0.025040	-0.025040
77.020000	0.028197	-0.028197
77.030000	0.030408	-0.030408
77.040000	0.023777	-0.023777
77.050000	0.028197	-0.028197
77.060000	0.028513	-0.028513
77.070000	0.026303	-0.026303
77.080000	0.026935	-0.026935
77.090000	0.025987	-0.025987
77.100000	0.026619	-0.026619
77.110000	0.027882	-0.027882
77.120000	0.025987	-0.025987
77.130000	0.025987	-0.025987
77.140000	0.021251	-0.021251
77.150000	0.029460	-0.029460
77.160000	0.023461	-0.023461
77.170000	0.025672	-0.025672
77.180000	0.024409	-0.024409
77.190000	0.028829	-0.028829
77.200000	0.029776	-0.029776
77.210000	0.026303	-0.026303
77.220000	0.026303	-0.026303
77.230000	0.026935	-0.026935
77.240000	0.030723	-0.030723
77.250000	0.027250	-0.027250
77.260000	0.025356	-0.025356
77.270000	0.028197	-0.028197
77.280000	0.025040	-0.025040
77.290000	0.029776	-0.029776
77.300000	0.029460	-0.029460
77.310000	0.023461	-0.023461
77.320000	0.026619	-0.026619
77.330000	0.025672	-0.025672
77.340000	0.027566	-0.027566
77.350000	0.025040	-0.025040
77.360000	0.024724	-0.024724
77.370000	0.027250	-0.027250
77.380000	0.025672	-0.025672
77.390000	0.023461	-0.023461
77.400000	0.025672	-0.025672
77.410000	0.027566	-0.027566
77.420000	0.026619	-0.026619
77.430000	0.025987	-0.025987
77.440000	0.024093	-0.024093
77.450000	0.028513	-0.028513
77.460000	0.024409	-0.024409
77.470000	0.026303	-0.026303
77.480000	0.025040	-0.025040
77.490000	0.024093	-0.024093
77.500000	0.025040	-0.025040
77.510000	0.029145	-0.029145
77.520000	0.025672	-0.025672
77.530000	0.024093	-0.024093
77.540000	0.026619	-0.026619
77.550000	0.025040	-0.025040
77.560000	0.032618	-0.032618
77.570000	0.028197	-0.028197
77.580000	0.028513	-0.028513
77.590000	0.028513	-0.028513
77.600000	0.026303	-0.026303
77.610000	0.023461	-0.023461
77.620000	0.025987	-0.025987
77.630000	0.022830	-0.022830
77.640000	0.025356	-0.025356
77.650000	0.023146	-0.023146
77.660000	0.027250	-0.027250
77.670000	0.028197	-0.028197
77.680000	0.026935	-0.026935
77.690000	0.024724	-0.024724
77.700000	0.022514	-0.022514
77.710000	0.025672	-0.025672
77.720000	0.027566	-0.027566
77.730000	0.028829	-0.028829
77.740000	0.025040	-0.025040
77.750000	0.026303	-0.026303
77.760000	0.025040	-0.025040
77.770000	0.027250	-0.027250
77.780000	0.028513	-0.028513
77.790000	0.026303	-0.026303
77.800000	0.023146	-0.023146
77.810000	0.028197	-0.028197
77.820000	0.026935	-0.026935
77.830000	0.028197	-0.028197
77.840000	0.026935	-0.026935
77.850000	0.023146	-0.023146
77.860000	0.028197	-0.028197
77.870000	0.029145	-0.029145
77.880000	0.025987	-0.025987
77.890000	0.023777	-0.023777
77.900000	0.024409	-0.024409
77.910000	0.028829	-0.028829
77.920000	0.023146	-0.023146
77.930000	0.026935	-0.026935
77.940000	0.025987	-0.025987
77.950000	0.027882	-0.027882
77.960000	0.021567	-0.021567
77.970000	0.025356	-0.025356
77.980000	0.028197	-0.028197
77.990000	0.025672	-0.025672
78.000000	0.025672	-0.025672
78.010000	0.025672	-0.025672
78.020000	0.028513	-0.028513
78.030000	0.028829	-0.028829
78.040000	0.025672	-0.025672
78.050000	0.026619	-0.026619
78.060000	0.026935	-0.026935
78.070000	0.028197	-0.028197
78.080000	0.025040	-0.025040
78.090000	0.025672	-0.025672
78.100000	0.026935	-0.026935
78.110000	0.026303	-0.026303
78.120000	0.025672	-0.025672
78.130000	0.028197	-0.028197
78.140000	0.025987	-0.025987
78.150000	0.028829	-0.028829
78.160000	0.028829	-0.028829
78.170000	0.028197	-0.028197
78.180000	0.025356	-0.025356
78.190000	0.024409	-0.024409
78.200000	0.029145	-0.029145
78.210000	0.022514	-0.022514
78.220000	0.027882	-0.027882
78.230000	0.026935	-0.026935
78.240000	0.026935	-0.026935
78.250000	0.031986	-0.031986
78.260000	0.025987	-0.025987
78.270000	0.026935	-0.026935
78.280000	0.026619	-0.026619
78.290000	0.025040	-0.025040
78.300000	0.027882	-0.027882
78.310000	0.024409	-0.024409
78.320000	0.029776	-0.029776
78.330000	0.026619	-0.026619
78.340000	0.026619	-0.026619
78.350000	0.029776	-0.029776
78.360000	0.025356	-0.025356
78.370000	0.029145	-0.029145
78.380000	0.025356	-0.025356
78.390000	0.023777	-0.023777
78.400000	0.025356	-0.025356
78.410000	0.025672	-0.025672
78.420000	0.028197	-0.028197
78.430000	0.028513	-0.028513
78.440000	0.027250	-0.027250
78.450000	0.024724	-0.024724
78.460000	0.025672	-0.025672
78.470000	0.030408	-0.030408
78.480000	0.027566	-0.027566
78.490000	0.025040	-0.025040
78.500000	0.023461	-0.023461
78.510000	0.029145	-0.029145
78.520000	0.027250	-0.027250
78.530000	0.025672	-0.025672
78.540000	0.024724	-0.024724
78.550000	0.028829	-0.028829
78.560000	0.025672	-0.025672
78.570000	0.025040	-0.025040
78.580000	0.029460	-0.029460
78.590000	0.026619	-0.026619
78.600000	0.027566	-0.027566
78.610000	0.027882	-0.027882
78.620000	0.024409	-0.024409
78.630000	0.025672	-0.025672
78.640000	0.026619	-0.026619
78.650000	0.029776	-0.029776
78.660000	0.025987	-0.025987
78.670000	0.024724	-0.024724
78.680000	0.024409	-0.024409
78.690000	0.027566	-0.027566
78.700000	0.022830	-0.022830
78.710000	0.025987	-0.025987
78.720000	0.025987	-0.025987
78.730000	0.026303	-0.026303
78.740000	0.025987	-0.025987
78.750000	0.028829	-0.028829
78.760000	0.026303	-0.026303
78.770000	0.024724	-0.024724
78.780000	0.027250	-0.027250
78.790000	0.028197	-0.028197
78.800000	0.028829	-0.028829
78.810000	0.025672	-0.025672
78.820000	0.027250	-0.027250
78.830000	0.021567	-0.021567
78.840000	0.027566	-0.027566
78.850000	0.027882	-0.027882
78.860000	0.028513	-0.028513
78.870000	0.028829	-0.028829
78.880000	0.025672	-0.025672
78.890000	0.027250	-0.027250
78.900000	0.028513	-0.028513
78.910000	0.024724	-0.024724
78.920000	0.026619	-0.026619
78.930000	0.026303	-0.026303
78.940000	0.029460	-0.029460
78.950000	0.030408	-0.030408
78.960000	0.024409	-0.024409
78.970000	0.027882	-0.027882
78.980000	0.023777	-0.023777
78.990000	0.026619	-0.026619
79.000000	0.026619	-0.026619
79.010000	0.026303	-0.026303
79.020000	0.025040	-0.025040
79.030000	0.027566	-0.027566
79.040000	0.025040	-0.025040
79.050000	0.024409	-0.024409
79.060000	0.029145	-0.029145
79.070000	0.025040	-0.025040
79.080000	0.025040	-0.025040
79.090000	0.023146	-0.023146
79.100000	0.029776	-0.029776
79.110000	0.024724	-0.024724
79.120000	0.020936	-0.020936
79.130000	0.025040	-0.025040
79.140000	0.026619	-0.026619
79.150000	0.026619	-0.026619
79.160000	0.024724	-0.024724
79.170000	0.026935	-0.026935
79.180000	0.028197	-0.028197
79.190000	0.025987	-0.025987
79.200000	0.024093	-0.024093
79.210000	0.030723	-0.030723
79.220000	0.023146	-0.023146
79.230000	0.023146	-0.023146
79.240000	0.024409	-0.024409
79.250000	0.022514	-0.022514
79.260000	0.022514	-0.022514
79.270000	0.025040	-0.025040
79.280000	0.027882	-0.027882
79.290000	0.026619	-0.026619
79.300000	0.025672	-0.025672
79.310000	0.030092	-0.030092
79.320000	0.020936	-0.020936
79.330000	0.025987	-0.025987
79.340000	0.024724	-0.024724
79.350000	0.027250	-0.027250
79.360000	0.025987	-0.025987
79.370000	0.030092	-0.030092
79.380000	0.028829	-0.028829
79.390000	0.031039	-0.031039
79.400000	0.023777	-0.023777
79.410000	0.024724	-0.024724
79.420000	0.025672	-0.025672
79.430000	0.025672	-0.025672
79.440000	0.028829	-0.028829
79.450000	0.029145	-0.029145
79.460000	0.022514	-0.022514
79.470000	0.025356	-0.025356
79.480000	0.029145	-0.029145
79.490000	0.021883	-0.021883
79.500000	0.028197	-0.028197
79.510000	0.028829	-0.028829
79.520000	0.022830	-0.022830
79.530000	0.026935	-0.026935
79.540000	0.025672	-0.025672
79.550000	0.024409	-0.024409
79.560000	0.024093	-0.024093
79.570000	0.019988	-0.019988
79.580000	0.025040	-0.025040
79.590000	0.024724	-0.024724
79.600000	0.026303	-0.026303
79.610000	0.022514	-0.022514
79.620000	0.026619	-0.026619
79.630000	0.025672	-0.025672
79.640000	0.022514	-0.022514
79.650000	0.024093	-0.024093
79.660000	0.025672	-0.025672
79.670000	0.025987	-0.025987
79.680000	0.028197	-0.028197
79.690000	0.028513	-0.028513
79.700000	0.027566	-0.027566
79.710000	0.030723	-0.030723
79.720000	0.025040	-0.025040
79.730000	0.022198	-0.022198
79.740000	0.025040	-0.025040
79.750000	0.021567	-0.021567
79.760000	0.026303	-0.026303
79.770000	0.024409	-0.024409
79.780000	0.025040	-0.025040
79.790000	0.026935	-0.026935
79.800000	0.022830	-0.022830
79.810000	0.024093	-0.024093
79.820000	0.021567	-0.021567
79.830000	0.023146	-0.023146
79.840000	0.027250	-0.027250
79.850000	0.025672	-0.025672
79.860000	0.026935	-0.026935
79.870000	0.023146	-0.023146
79.880000	0.029460	-0.029460
79.890000	0.028829	-0.028829
79.900000	0.027250	-0.027250
79.910000	0.029460	-0.029460
79.920000	0.027250	-0.027250
79.930000	0.030408	-0.030408
79.940000	0.026619	-0.026619
79.950000	0.032618	-0.032618
79.960000	0.032618	-0.032618
79.970000	0.032302	-0.032302
79.980000	0.031671	-0.031671
79.990000	0.031355	-0.031355
80.000000	0.033881	-0.033881
80.010000	0.034512	-0.034512
80.020000	0.036407	-0.036407
80.030000	0.038933	-0.038933
80.040000	0.038933	-0.038933
80.050000	0.039248	-0.039248
80.060000	0.043353	-0.043353
80.070000	0.042406	-0.042406
80.080000	0.040827	-0.040827
80.090000	0.045247	-0.045247
80.100000	0.042406	-0.042406
80.110000	0.042090	-0.042090
80.120000	0.047773	-0.047773
80.130000	0.049983	-0.049983
80.140000	0.049983	-0.049983
80.150000	0.047458	-0.047458
80.160000	0.049352	-0.049352
80.170000	0.049036	-0.049036
80.180000	0.055982	-0.055982
80.190000	0.050931	-0.050931
