2025-11-02
3:35:03 PM

0, CH+=0, CH-=199, Range=+/-10, y=-a


Time	v0	y0
144.040000	0.043984	-0.043984
144.050000	0.043353	-0.043353
144.060000	0.045879	-0.045879
144.070000	0.046195	-0.046195
144.080000	0.044616	-0.044616
144.090000	0.043669	-0.043669
144.100000	0.050299	-0.050299
144.110000	0.046195	-0.046195
144.120000	0.048405	-0.048405
144.130000	0.048089	-0.048089
144.140000	0.047773	-0.047773
144.150000	0.051562	-0.051562
144.160000	0.050615	-0.050615
144.170000	0.051878	-0.051878
144.180000	0.051246	-0.051246
144.190000	0.058508	-0.058508
144.200000	0.053457	-0.053457
144.210000	0.055982	-0.055982
144.220000	0.051562	-0.051562
144.230000	0.047142	-0.047142
144.240000	0.049668	-0.049668
144.250000	0.049983	-0.049983
144.260000	0.054719	-0.054719
144.270000	0.045247	-0.045247
144.280000	0.009569	-0.009569
144.290000	0.043984	-0.043984
144.300000	0.043037	-0.043037
144.310000	0.033565	-0.033565
144.320000	0.034512	-0.034512
144.330000	0.037670	-0.037670
144.340000	0.051562	-0.051562
144.350000	0.057877	-0.057877
144.360000	0.076821	-0.076821
144.370000	0.081241	-0.081241
144.380000	0.087556	-0.087556
144.390000	0.089135	-0.089135
144.400000	0.070191	-0.070191
144.410000	0.065770	-0.065770
144.420000	0.055351	-0.055351
144.430000	0.058508	-0.058508
144.440000	0.060403	-0.060403
144.450000	0.062297	-0.062297
144.460000	0.064192	-0.064192
144.470000	0.059140	-0.059140
144.480000	0.056930	-0.056930
144.490000	0.061666	-0.061666
144.500000	0.068612	-0.068612
144.510000	0.063876	-0.063876
144.520000	0.073979	-0.073979
144.530000	0.075558	-0.075558
144.540000	0.073032	-0.073032
144.550000	0.071454	-0.071454
144.560000	0.076821	-0.076821
144.570000	0.078716	-0.078716
144.580000	0.074295	-0.074295
144.590000	0.075558	-0.075558
144.600000	0.083452	-0.083452
144.610000	0.082504	-0.082504
144.620000	0.091345	-0.091345
144.630000	0.091977	-0.091977
144.640000	0.089451	-0.089451
144.650000	0.084715	-0.084715
144.660000	0.078084	-0.078084
144.670000	0.071138	-0.071138
144.680000	0.069243	-0.069243
144.690000	0.068296	-0.068296
144.700000	0.076190	-0.076190
144.710000	0.069875	-0.069875
144.720000	0.065455	-0.065455
144.730000	0.080294	-0.080294
144.740000	0.079663	-0.079663
144.750000	0.078716	-0.078716
144.760000	0.072401	-0.072401
144.770000	0.064507	-0.064507
144.780000	0.049668	-0.049668
144.790000	0.050299	-0.050299
144.800000	0.041458	-0.041458
144.810000	0.046510	-0.046510
144.820000	0.038933	-0.038933
144.830000	0.045247	-0.045247
144.840000	0.035775	-0.035775
144.850000	0.040511	-0.040511
144.860000	0.044932	-0.044932
144.870000	0.034512	-0.034512
144.880000	0.039564	-0.039564
144.890000	0.048405	-0.048405
144.900000	0.070191	-0.070191
144.910000	0.066086	-0.066086
144.920000	0.064823	-0.064823
144.930000	0.066086	-0.066086
144.940000	0.054719	-0.054719
144.950000	0.031671	-0.031671
144.960000	0.025987	-0.025987
144.970000	0.019041	-0.019041
144.980000	0.017147	-0.017147
144.990000	0.019357	-0.019357
145.000000	0.025987	-0.025987
145.010000	0.047142	-0.047142
145.020000	0.050299	-0.050299
145.030000	0.039880	-0.039880
145.040000	0.008937	-0.008937
145.050000	-0.015687	0.015687
145.060000	-0.019475	0.019475
145.070000	-0.011267	0.011267
145.080000	-0.002113	0.002113
145.090000	0.003886	-0.003886
145.100000	0.010832	-0.010832
145.110000	-0.005901	0.005901
145.120000	-0.015687	0.015687
145.130000	-0.002113	0.002113
145.140000	0.009885	-0.009885
145.150000	0.020936	-0.020936
145.160000	0.017147	-0.017147
145.170000	0.007359	-0.007359
145.180000	0.041458	-0.041458
145.190000	0.052194	-0.052194
145.200000	0.047458	-0.047458
145.210000	0.050615	-0.050615
145.220000	0.049036	-0.049036
145.230000	0.040827	-0.040827
145.240000	0.043984	-0.043984
145.250000	0.050931	-0.050931
145.260000	0.067665	-0.067665
145.270000	0.095134	-0.095134
145.280000	0.105553	-0.105553
145.290000	0.103659	-0.103659
145.300000	0.100186	-0.100186
145.310000	0.090082	-0.090082
145.320000	0.068612	-0.068612
145.330000	0.045563	-0.045563
145.340000	0.037670	-0.037670
145.350000	0.032618	-0.032618
145.360000	0.033881	-0.033881
145.370000	0.043353	-0.043353
145.380000	0.035775	-0.035775
145.390000	0.016199	-0.016199
145.400000	-0.003691	0.003691
145.410000	-0.024841	0.024841
145.420000	-0.052621	0.052621
145.430000	-0.086082	0.086082
145.440000	-0.118281	0.118281
145.450000	-0.157109	0.157109
145.460000	-0.183310	0.183310
145.470000	-0.221822	0.221822
145.480000	-0.251811	0.251811
145.490000	-0.277065	0.277065
145.500000	-0.306423	0.306423
145.510000	-0.333886	0.333886
145.520000	-0.355668	0.355668
145.530000	-0.367979	0.367979
145.540000	-0.376818	0.376818
145.550000	-0.388498	0.388498
145.560000	-0.399231	0.399231
145.570000	-0.416277	0.416277
145.580000	-0.422591	0.422591
145.590000	-0.422275	0.422275
145.600000	-0.420381	0.420381
145.610000	-0.425116	0.425116
145.620000	-0.427642	0.427642
145.630000	-0.434271	0.434271
145.640000	-0.429536	0.429536
145.650000	-0.425432	0.425432
145.660000	-0.425432	0.425432
145.670000	-0.426063	0.426063
145.680000	-0.423854	0.423854
145.690000	-0.433955	0.433955
145.700000	-0.449107	0.449107
145.710000	-0.454474	0.454474
145.720000	-0.456684	0.456684
145.730000	-0.461419	0.461419
145.740000	-0.462366	0.462366
145.750000	-0.453527	0.453527
145.760000	-0.438690	0.438690
145.770000	-0.442478	0.442478
145.780000	-0.453211	0.453211
145.790000	-0.463628	0.463628
145.800000	-0.475624	0.475624
145.810000	-0.483832	0.483832
145.820000	-0.488251	0.488251
145.830000	-0.486988	0.486988
145.840000	-0.486988	0.486988
145.850000	-0.496143	0.496143
145.860000	-0.509401	0.509401
145.870000	-0.516030	0.516030
145.880000	-0.505613	0.505613
145.890000	-0.495196	0.495196
145.900000	-0.491408	0.491408
145.910000	-0.482885	0.482885
145.920000	-0.474993	0.474993
145.930000	-0.482253	0.482253
145.940000	-0.483200	0.483200
145.950000	-0.495827	0.495827
145.960000	-0.507823	0.507823
145.970000	-0.512558	0.512558
145.980000	-0.494565	0.494565
145.990000	-0.477834	0.477834
146.000000	-0.453843	0.453843
146.010000	-0.453211	0.453211
146.020000	-0.465523	0.465523
146.030000	-0.475940	0.475940
146.040000	-0.479412	0.479412
146.050000	-0.480991	0.480991
146.060000	-0.489829	0.489829
146.070000	-0.483200	0.483200
146.080000	-0.475624	0.475624
146.090000	-0.453211	0.453211
146.100000	-0.436796	0.436796
146.110000	-0.401125	0.401125
146.120000	-0.373661	0.373661
146.130000	-0.342094	0.342094
146.140000	-0.279275	0.279275
146.150000	-0.197515	0.197515
146.160000	-0.147639	0.147639
146.170000	-0.132171	0.132171
146.180000	-0.100603	0.100603
146.190000	-0.059250	0.059250
146.200000	-0.050095	0.050095
146.210000	-0.050095	0.050095
146.220000	-0.087345	0.087345
146.230000	-0.104391	0.104391
146.240000	-0.091449	0.091449
146.250000	-0.083557	0.083557
146.260000	-0.053252	0.053252
146.270000	-0.041257	0.041257
146.280000	-0.031471	0.031471
146.290000	-0.019791	0.019791
146.300000	-0.013162	0.013162
146.310000	-0.021685	0.021685
146.320000	-0.013793	0.013793
146.330000	-0.009689	0.009689
146.340000	0.000097	-0.000097
146.350000	0.001991	-0.001991
146.360000	-0.000219	0.000219
146.370000	0.008622	-0.008622
146.380000	0.008937	-0.008937
146.390000	-0.009058	0.009058
146.400000	-0.017897	0.017897
146.410000	-0.036521	0.036521
146.420000	-0.033365	0.033365
146.430000	-0.036521	0.036521
146.440000	-0.041257	0.041257
146.450000	-0.066826	0.066826
146.460000	-0.094921	0.094921
146.470000	-0.131539	0.131539
146.480000	-0.150164	0.150164
146.490000	-0.192149	0.192149
146.500000	-0.208879	0.208879
146.510000	-0.182047	0.182047
146.520000	-0.173208	0.173208
146.530000	-0.175102	0.175102
146.540000	-0.175102	0.175102
146.550000	-0.166579	0.166579
146.560000	-0.187414	0.187414
146.570000	-0.228451	0.228451
146.580000	-0.243288	0.243288
146.590000	-0.260650	0.260650
146.600000	-0.296321	0.296321
146.610000	-0.308948	0.308948
146.620000	-0.331992	0.331992
146.630000	-0.366401	0.366401
146.640000	-0.391339	0.391339
146.650000	-0.396706	0.396706
146.660000	-0.405860	0.405860
146.670000	-0.396706	0.396706
146.680000	-0.359772	0.359772
146.690000	-0.322206	0.322206
146.700000	-0.284010	0.284010
146.710000	-0.245182	0.245182
146.720000	-0.223085	0.223085
146.730000	-0.204460	0.204460
146.740000	-0.206354	0.206354
146.750000	-0.212352	0.212352
146.760000	-0.221822	0.221822
146.770000	-0.223716	0.223716
146.780000	-0.241710	0.241710
146.790000	-0.261597	0.261597
146.800000	-0.284010	0.284010
146.810000	-0.292217	0.292217
146.820000	-0.288114	0.288114
146.830000	-0.309895	0.309895
146.840000	-0.292217	0.292217
146.850000	-0.296321	0.296321
146.860000	-0.343672	0.343672
146.870000	-0.398600	0.398600
146.880000	-0.432377	0.432377
146.890000	-0.434271	0.434271
146.900000	-0.442794	0.442794
146.910000	-0.437743	0.437743
146.920000	-0.438059	0.438059
146.930000	-0.410595	0.410595
146.940000	-0.373030	0.373030
146.950000	-0.360403	0.360403
146.960000	-0.365770	0.365770
146.970000	-0.393549	0.393549
146.980000	-0.414068	0.414068
146.990000	-0.416277	0.416277
147.000000	-0.413436	0.413436
147.010000	-0.408070	0.408070
147.020000	-0.390392	0.390392
147.030000	-0.391023	0.391023
147.040000	-0.424485	0.424485
147.050000	-0.461734	0.461734
147.060000	-0.482569	0.482569
147.070000	-0.511927	0.511927
147.080000	-0.540022	0.540022
147.090000	-0.536865	0.536865
147.100000	-0.523607	0.523607
147.110000	-0.515715	0.515715
147.120000	-0.513821	0.513821
147.130000	-0.523291	0.523291
147.140000	-0.544125	0.544125
147.150000	-0.577271	0.577271
147.160000	-0.589267	0.589267
147.170000	-0.594002	0.594002
147.180000	-0.595265	0.595265
147.190000	-0.589267	0.589267
147.200000	-0.574114	0.574114
147.210000	-0.546019	0.546019
147.220000	-0.513821	0.513821
147.230000	-0.489514	0.489514
147.240000	-0.472783	0.472783
147.250000	-0.440269	0.440269
147.260000	-0.421959	0.421959
147.270000	-0.396706	0.396706
147.280000	-0.395759	0.395759
147.290000	-0.360403	0.360403
147.300000	-0.301688	0.301688
147.310000	-0.250233	0.250233
147.320000	-0.208879	0.208879
147.330000	-0.176996	0.176996
147.340000	-0.133433	0.133433
147.350000	-0.071877	0.071877
147.360000	-0.041888	0.041888
147.370000	-0.024526	0.024526
147.380000	-0.020738	0.020738
147.390000	-0.004007	0.004007
147.400000	-0.005270	0.005270
147.410000	0.007990	-0.007990
147.420000	0.029776	-0.029776
147.430000	0.039248	-0.039248
147.440000	0.050615	-0.050615
147.450000	0.060087	-0.060087
147.460000	0.060718	-0.060718
147.470000	0.049983	-0.049983
147.480000	0.058508	-0.058508
147.490000	0.063560	-0.063560
147.500000	0.059771	-0.059771
147.510000	0.060403	-0.060403
147.520000	0.055667	-0.055667
147.530000	0.053141	-0.053141
147.540000	0.053457	-0.053457
147.550000	0.053457	-0.053457
147.560000	0.051562	-0.051562
147.570000	0.048405	-0.048405
147.580000	0.054404	-0.054404
147.590000	0.053457	-0.053457
147.600000	0.053772	-0.053772
147.610000	0.057561	-0.057561
147.620000	0.050299	-0.050299
147.630000	0.049983	-0.049983
147.640000	0.047773	-0.047773
147.650000	0.052825	-0.052825
147.660000	0.053141	-0.053141
147.670000	0.058508	-0.058508
147.680000	0.058824	-0.058824
147.690000	0.056930	-0.056930
147.700000	0.051878	-0.051878
147.710000	0.045879	-0.045879
147.720000	0.049036	-0.049036
147.730000	0.043669	-0.043669
147.740000	0.037354	-0.037354
147.750000	0.036091	-0.036091
147.760000	0.055667	-0.055667
147.770000	0.037354	-0.037354
147.780000	0.043353	-0.043353
147.790000	0.043037	-0.043037
147.800000	0.044300	-0.044300
147.810000	0.042721	-0.042721
147.820000	0.041458	-0.041458
147.830000	0.044300	-0.044300
147.840000	0.040196	-0.040196
147.850000	0.027882	-0.027882
147.860000	0.034197	-0.034197
147.870000	0.041458	-0.041458
147.880000	0.039248	-0.039248
147.890000	0.037985	-0.037985
147.900000	0.040196	-0.040196
147.910000	0.045563	-0.045563
147.920000	0.054719	-0.054719
147.930000	0.063244	-0.063244
147.940000	0.065139	-0.065139
147.950000	0.058508	-0.058508
147.960000	0.054088	-0.054088
147.970000	0.054404	-0.054404
147.980000	0.056298	-0.056298
147.990000	0.058508	-0.058508
148.000000	0.047142	-0.047142
148.010000	0.074611	-0.074611
148.020000	0.073348	-0.073348
148.030000	0.083136	-0.083136
148.040000	0.084399	-0.084399
148.050000	0.083452	-0.083452
148.060000	0.086293	-0.086293
148.070000	0.084399	-0.084399
148.080000	0.085346	-0.085346
148.090000	0.089451	-0.089451
148.100000	0.092292	-0.092292
148.110000	0.092292	-0.092292
148.120000	0.095134	-0.095134
148.130000	0.085030	-0.085030
148.140000	0.085346	-0.085346
148.150000	0.089135	-0.089135
148.160000	0.091345	-0.091345
148.170000	0.104290	-0.104290
148.180000	0.106500	-0.106500
148.190000	0.112500	-0.112500
148.200000	0.115341	-0.115341
148.210000	0.110921	-0.110921
148.220000	0.110289	-0.110289
148.230000	0.108079	-0.108079
148.240000	0.114078	-0.114078
148.250000	0.121972	-0.121972
148.260000	0.136180	-0.136180
148.270000	0.139337	-0.139337
148.280000	0.150072	-0.150072
148.290000	0.143126	-0.143126
148.300000	0.133970	-0.133970
148.310000	0.133970	-0.133970
148.320000	0.141232	-0.141232
148.330000	0.153861	-0.153861
148.340000	0.172805	-0.172805
148.350000	0.188592	-0.188592
148.360000	0.183225	-0.183225
148.370000	0.181015	-0.181015
148.380000	0.178804	-0.178804
148.390000	0.177857	-0.177857
148.400000	0.184488	-0.184488
148.410000	0.193960	-0.193960
148.420000	0.197117	-0.197117
148.430000	0.199012	-0.199012
148.440000	0.199643	-0.199643
148.450000	0.201538	-0.201538
148.460000	0.208484	-0.208484
148.470000	0.214483	-0.214483
148.480000	0.220482	-0.220482
148.490000	0.228691	-0.228691
148.500000	0.239110	-0.239110
148.510000	0.240689	-0.240689
148.520000	0.240058	-0.240058
148.530000	0.256792	-0.256792
148.540000	0.262159	-0.262159
148.550000	0.274473	-0.274473
148.560000	0.272579	-0.272579
148.570000	0.275420	-0.275420
148.580000	0.278262	-0.278262
148.590000	0.282682	-0.282682
148.600000	0.288050	-0.288050
148.610000	0.294996	-0.294996
148.620000	0.297522	-0.297522
148.630000	0.298153	-0.298153
148.640000	0.292470	-0.292470
148.650000	0.279841	-0.279841
148.660000	0.267527	-0.267527
148.670000	0.265001	-0.265001
148.680000	0.264685	-0.264685
148.690000	0.264369	-0.264369
148.700000	0.251740	-0.251740
148.710000	0.238479	-0.238479
148.720000	0.226797	-0.226797
148.730000	0.215114	-0.215114
148.740000	0.207221	-0.207221
148.750000	0.186382	-0.186382
148.760000	0.174384	-0.174384
148.770000	0.168069	-0.168069
148.780000	0.160176	-0.160176
148.790000	0.157650	-0.157650
148.800000	0.147862	-0.147862
148.810000	0.145021	-0.145021
148.820000	0.125445	-0.125445
148.830000	0.099870	-0.099870
148.840000	0.088819	-0.088819
148.850000	0.076505	-0.076505
148.860000	0.070506	-0.070506
148.870000	0.070191	-0.070191
148.880000	0.071769	-0.071769
148.890000	0.064192	-0.064192
148.900000	0.031986	-0.031986
148.910000	-0.004638	0.004638
148.920000	-0.014740	0.014740
148.930000	0.001360	-0.001360
148.940000	0.012726	-0.012726
148.950000	0.018410	-0.018410
148.960000	-0.010320	0.010320
148.970000	-0.031471	0.031471
148.980000	-0.018212	0.018212
148.990000	-0.032418	0.032418
149.000000	-0.049780	0.049780
149.010000	-0.075981	0.075981
149.020000	-0.099656	0.099656
149.030000	-0.100603	0.100603
149.040000	-0.099025	0.099025
149.050000	-0.097447	0.097447
149.060000	-0.103760	0.103760
149.070000	-0.105654	0.105654
149.080000	-0.104076	0.104076
149.090000	-0.093027	0.093027
149.100000	-0.088923	0.088923
149.110000	-0.080400	0.080400
149.120000	-0.080400	0.080400
149.130000	-0.058934	0.058934
149.140000	-0.043466	0.043466
149.150000	-0.020422	0.020422
149.160000	-0.038100	0.038100
149.170000	-0.045045	0.045045
149.180000	-0.042519	0.042519
149.190000	-0.048833	0.048833
149.200000	-0.060197	0.060197
149.210000	-0.045045	0.045045
149.220000	-0.028630	0.028630
149.230000	-0.034312	0.034312
149.240000	-0.059250	0.059250
149.250000	-0.080084	0.080084
149.260000	-0.098709	0.098709
149.270000	-0.101235	0.101235
149.280000	-0.098709	0.098709
149.290000	-0.109126	0.109126
149.300000	-0.114177	0.114177
149.310000	-0.116703	0.116703
149.320000	-0.130592	0.130592
149.330000	-0.133118	0.133118
149.340000	-0.123963	0.123963
149.350000	-0.126804	0.126804
149.360000	-0.132486	0.132486
149.370000	-0.134696	0.134696
149.380000	-0.150795	0.150795
149.390000	-0.178259	0.178259
149.400000	-0.199725	0.199725
149.410000	-0.208879	0.208879
149.420000	-0.211089	0.211089
149.430000	-0.202566	0.202566
149.440000	-0.192464	0.192464
149.450000	-0.191202	0.191202
149.460000	-0.187098	0.187098
149.470000	-0.188361	0.188361
149.480000	-0.196253	0.196253
149.490000	-0.211721	0.211721
149.500000	-0.211721	0.211721
149.510000	-0.199725	0.199725
149.520000	-0.192464	0.192464
149.530000	-0.195621	0.195621
149.540000	-0.193096	0.193096
149.550000	-0.191202	0.191202
149.560000	-0.177628	0.177628
149.570000	-0.165316	0.165316
149.580000	-0.156162	0.156162
149.590000	-0.155215	0.155215
149.600000	-0.145429	0.145429
149.610000	-0.150480	0.150480
149.620000	-0.140063	0.140063
149.630000	-0.140694	0.140694
149.640000	-0.131539	0.131539
149.650000	-0.140063	0.140063
149.660000	-0.136590	0.136590
149.670000	-0.122385	0.122385
149.680000	-0.112915	0.112915
149.690000	-0.093658	0.093658
149.700000	-0.077559	0.077559
149.710000	-0.065879	0.065879
149.720000	-0.053883	0.053883
149.730000	-0.050727	0.050727
149.740000	-0.047254	0.047254
149.750000	-0.042519	0.042519
149.760000	-0.039047	0.039047
149.770000	-0.015056	0.015056
149.780000	-0.003060	0.003060
149.790000	0.021251	-0.021251
149.800000	0.045247	-0.045247
149.810000	0.039564	-0.039564
149.820000	0.040511	-0.040511
149.830000	0.034828	-0.034828
149.840000	0.055667	-0.055667
149.850000	0.071454	-0.071454
149.860000	0.091661	-0.091661
149.870000	0.107132	-0.107132
149.880000	0.111552	-0.111552
149.890000	0.110605	-0.110605
149.900000	0.090398	-0.090398
149.910000	0.088819	-0.088819
149.920000	0.088819	-0.088819
149.930000	0.087556	-0.087556
149.940000	0.086293	-0.086293
149.950000	0.088503	-0.088503
149.960000	0.081241	-0.081241
149.970000	0.073664	-0.073664
149.980000	0.067033	-0.067033
149.990000	0.059771	-0.059771
150.000000	0.073348	-0.073348
150.010000	0.073664	-0.073664
150.020000	0.075558	-0.075558
150.030000	0.073664	-0.073664
150.040000	0.072401	-0.072401
150.050000	0.070191	-0.070191
150.060000	0.066718	-0.066718
150.070000	0.067665	-0.067665
150.080000	0.073348	-0.073348
150.090000	0.088188	-0.088188
150.100000	0.088819	-0.088819
150.110000	0.089766	-0.089766
150.120000	0.093555	-0.093555
150.130000	0.096081	-0.096081
150.140000	0.090714	-0.090714
150.150000	0.077137	-0.077137
150.160000	0.072401	-0.072401
150.170000	0.058508	-0.058508
150.180000	0.044932	-0.044932
150.190000	0.056930	-0.056930
150.200000	0.056930	-0.056930
150.210000	0.052825	-0.052825
150.220000	0.057877	-0.057877
150.230000	0.061981	-0.061981
150.240000	0.079347	-0.079347
150.250000	0.080294	-0.080294
150.260000	0.085030	-0.085030
150.270000	0.099239	-0.099239
150.280000	0.099239	-0.099239
150.290000	0.098607	-0.098607
150.300000	0.105553	-0.105553
150.310000	0.120393	-0.120393
150.320000	0.129865	-0.129865
