2025-11-02
3:32:11 PM

0, CH+=0, CH-=199, Range=+/-10, y=-a


Time	v0	y0
59.770000	0.036722	-0.036722
59.780000	0.045563	-0.045563
59.790000	0.044616	-0.044616
59.800000	0.045879	-0.045879
59.810000	0.043037	-0.043037
59.820000	0.042406	-0.042406
59.830000	0.043353	-0.043353
59.840000	0.043669	-0.043669
59.850000	0.043353	-0.043353
59.860000	0.043669	-0.043669
59.870000	0.043984	-0.043984
59.880000	0.042721	-0.042721
59.890000	0.041458	-0.041458
59.900000	0.034512	-0.034512
59.910000	0.035775	-0.035775
59.920000	0.036407	-0.036407
59.930000	0.034512	-0.034512
59.940000	0.034828	-0.034828
59.950000	0.035459	-0.035459
59.960000	0.035775	-0.035775
59.970000	0.036091	-0.036091
59.980000	0.033249	-0.033249
59.990000	0.031671	-0.031671
60.000000	0.033565	-0.033565
60.010000	0.030408	-0.030408
60.020000	0.033881	-0.033881
60.030000	0.031986	-0.031986
60.040000	0.030723	-0.030723
60.050000	0.032618	-0.032618
60.060000	0.029776	-0.029776
60.070000	0.033249	-0.033249
60.080000	0.037670	-0.037670
60.090000	0.038301	-0.038301
60.100000	0.039564	-0.039564
60.110000	0.038933	-0.038933
60.120000	0.039248	-0.039248
60.130000	0.041143	-0.041143
60.140000	0.040196	-0.040196
60.150000	0.041458	-0.041458
60.160000	0.044932	-0.044932
60.170000	0.039880	-0.039880
60.180000	0.047142	-0.047142
60.190000	0.042721	-0.042721
60.200000	0.043984	-0.043984
60.210000	0.042090	-0.042090
60.220000	0.039248	-0.039248
60.230000	0.038301	-0.038301
60.240000	0.036722	-0.036722
60.250000	0.038933	-0.038933
60.260000	0.041774	-0.041774
60.270000	0.039564	-0.039564
60.280000	0.034512	-0.034512
60.290000	0.031671	-0.031671
60.300000	0.031986	-0.031986
60.310000	0.030723	-0.030723
60.320000	0.029776	-0.029776
60.330000	0.031355	-0.031355
60.340000	0.034512	-0.034512
60.350000	0.037038	-0.037038
60.360000	0.031986	-0.031986
60.370000	0.034197	-0.034197
60.380000	0.032934	-0.032934
60.390000	0.035775	-0.035775
60.400000	0.033249	-0.033249
60.410000	0.033881	-0.033881
60.420000	0.031986	-0.031986
60.430000	0.037038	-0.037038
60.440000	0.036407	-0.036407
60.450000	0.038301	-0.038301
60.460000	0.038933	-0.038933
60.470000	0.040511	-0.040511
60.480000	0.039880	-0.039880
60.490000	0.039248	-0.039248
60.500000	0.041774	-0.041774
60.510000	0.036091	-0.036091
60.520000	0.037354	-0.037354
60.530000	0.037354	-0.037354
60.540000	0.038617	-0.038617
60.550000	0.038933	-0.038933
60.560000	0.039880	-0.039880
60.570000	0.034512	-0.034512
60.580000	0.039248	-0.039248
60.590000	0.038617	-0.038617
60.600000	0.043353	-0.043353
60.610000	0.038617	-0.038617
60.620000	0.048720	-0.048720
60.630000	0.044300	-0.044300
60.640000	0.037670	-0.037670
60.650000	0.040511	-0.040511
60.660000	0.035775	-0.035775
60.670000	0.042090	-0.042090
60.680000	0.039248	-0.039248
60.690000	0.043353	-0.043353
60.700000	0.039880	-0.039880
60.710000	0.036407	-0.036407
60.720000	0.037670	-0.037670
60.730000	0.038933	-0.038933
60.740000	0.036722	-0.036722
60.750000	0.041143	-0.041143
60.760000	0.036091	-0.036091
60.770000	0.039248	-0.039248
60.780000	0.033565	-0.033565
60.790000	0.038301	-0.038301
60.800000	0.037038	-0.037038
60.810000	0.033881	-0.033881
60.820000	0.039564	-0.039564
60.830000	0.038617	-0.038617
60.840000	0.035775	-0.035775
60.850000	0.038617	-0.038617
60.860000	0.034512	-0.034512
60.870000	0.036407	-0.036407
60.880000	0.034512	-0.034512
60.890000	0.035775	-0.035775
60.900000	0.037354	-0.037354
60.910000	0.037038	-0.037038
60.920000	0.035775	-0.035775
60.930000	0.036407	-0.036407
60.940000	0.036722	-0.036722
60.950000	0.038617	-0.038617
60.960000	0.034828	-0.034828
60.970000	0.033249	-0.033249
60.980000	0.033881	-0.033881
60.990000	0.037038	-0.037038
61.000000	0.031355	-0.031355
61.010000	0.031986	-0.031986
61.020000	0.034512	-0.034512
61.030000	0.035775	-0.035775
61.040000	0.037354	-0.037354
61.050000	0.035775	-0.035775
61.060000	0.034828	-0.034828
61.070000	0.036091	-0.036091
61.080000	0.038617	-0.038617
61.090000	0.034828	-0.034828
61.100000	0.034512	-0.034512
61.110000	0.035144	-0.035144
61.120000	0.034828	-0.034828
61.130000	0.035144	-0.035144
61.140000	0.034828	-0.034828
61.150000	0.035144	-0.035144
61.160000	0.036407	-0.036407
61.170000	0.037354	-0.037354
61.180000	0.038617	-0.038617
61.190000	0.039564	-0.039564
61.200000	0.035775	-0.035775
61.210000	0.038301	-0.038301
61.220000	0.038617	-0.038617
61.230000	0.040196	-0.040196
61.240000	0.040511	-0.040511
61.250000	0.040511	-0.040511
61.260000	0.040827	-0.040827
61.270000	0.041774	-0.041774
61.280000	0.040511	-0.040511
61.290000	0.038301	-0.038301
61.300000	0.038301	-0.038301
61.310000	0.039880	-0.039880
61.320000	0.038617	-0.038617
61.330000	0.040196	-0.040196
61.340000	0.037038	-0.037038
61.350000	0.032618	-0.032618
61.360000	0.035775	-0.035775
61.370000	0.036407	-0.036407
61.380000	0.034197	-0.034197
61.390000	0.031986	-0.031986
61.400000	0.035775	-0.035775
61.410000	0.033249	-0.033249
61.420000	0.029460	-0.029460
61.430000	0.032934	-0.032934
61.440000	0.032618	-0.032618
61.450000	0.037985	-0.037985
61.460000	0.031039	-0.031039
61.470000	0.005464	-0.005464
61.480000	0.034512	-0.034512
61.490000	0.033249	-0.033249
61.500000	0.033881	-0.033881
61.510000	0.033881	-0.033881
61.520000	0.035775	-0.035775
61.530000	0.035775	-0.035775
61.540000	0.035775	-0.035775
61.550000	0.038933	-0.038933
61.560000	0.039564	-0.039564
61.570000	0.037985	-0.037985
61.580000	0.038933	-0.038933
61.590000	0.038301	-0.038301
61.600000	0.038617	-0.038617
61.610000	0.041143	-0.041143
61.620000	0.040511	-0.040511
61.630000	0.040196	-0.040196
61.640000	0.040511	-0.040511
61.650000	0.039880	-0.039880
61.660000	0.037985	-0.037985
61.670000	0.037354	-0.037354
61.680000	0.042406	-0.042406
61.690000	0.040196	-0.040196
61.700000	0.040827	-0.040827
61.710000	0.037354	-0.037354
61.720000	0.042406	-0.042406
61.730000	0.040827	-0.040827
61.740000	0.043037	-0.043037
61.750000	0.043669	-0.043669
61.760000	0.041458	-0.041458
61.770000	0.043037	-0.043037
61.780000	0.044616	-0.044616
61.790000	0.039248	-0.039248
61.800000	0.043353	-0.043353
61.810000	0.043353	-0.043353
61.820000	0.043984	-0.043984
61.830000	0.042406	-0.042406
61.840000	0.042721	-0.042721
61.850000	0.041774	-0.041774
61.860000	0.044300	-0.044300
61.870000	0.048405	-0.048405
61.880000	0.042721	-0.042721
61.890000	0.041458	-0.041458
61.900000	0.042090	-0.042090
61.910000	0.044932	-0.044932
61.920000	0.039880	-0.039880
61.930000	0.045247	-0.045247
61.940000	0.045247	-0.045247
61.950000	0.042721	-0.042721
61.960000	0.044300	-0.044300
61.970000	0.044932	-0.044932
61.980000	0.047773	-0.047773
61.990000	0.038617	-0.038617
62.000000	0.048089	-0.048089
62.010000	0.039248	-0.039248
62.020000	0.042406	-0.042406
62.030000	0.047458	-0.047458
62.040000	0.043353	-0.043353
62.050000	0.044616	-0.044616
62.060000	0.047458	-0.047458
62.070000	0.041458	-0.041458
62.080000	0.048405	-0.048405
62.090000	0.045247	-0.045247
62.100000	0.044616	-0.044616
62.110000	0.044616	-0.044616
62.120000	0.047773	-0.047773
62.130000	0.044932	-0.044932
62.140000	0.050299	-0.050299
62.150000	0.043037	-0.043037
62.160000	0.047773	-0.047773
62.170000	0.045247	-0.045247
62.180000	0.044616	-0.044616
62.190000	0.043669	-0.043669
62.200000	0.045563	-0.045563
62.210000	0.046826	-0.046826
62.220000	0.039564	-0.039564
62.230000	0.046195	-0.046195
62.240000	0.037670	-0.037670
62.250000	0.041143	-0.041143
62.260000	0.040196	-0.040196
62.270000	0.042721	-0.042721
62.280000	0.039248	-0.039248
62.290000	0.040827	-0.040827
62.300000	0.044616	-0.044616
62.310000	0.040827	-0.040827
62.320000	0.042721	-0.042721
62.330000	0.047142	-0.047142
62.340000	0.040196	-0.040196
62.350000	0.040827	-0.040827
62.360000	0.044616	-0.044616
62.370000	0.042406	-0.042406
62.380000	0.040827	-0.040827
62.390000	0.040827	-0.040827
62.400000	0.043037	-0.043037
62.410000	0.042406	-0.042406
62.420000	0.042406	-0.042406
62.430000	0.044932	-0.044932
62.440000	0.045879	-0.045879
62.450000	0.043353	-0.043353
62.460000	0.041143	-0.041143
62.470000	0.043984	-0.043984
62.480000	0.043984	-0.043984
62.490000	0.044616	-0.044616
62.500000	0.045563	-0.045563
62.510000	0.049668	-0.049668
62.520000	0.051246	-0.051246
62.530000	0.047773	-0.047773
62.540000	0.051246	-0.051246
62.550000	0.047773	-0.047773
62.560000	0.044616	-0.044616
62.570000	0.046510	-0.046510
62.580000	0.047458	-0.047458
62.590000	0.044616	-0.044616
62.600000	0.047142	-0.047142
62.610000	0.046510	-0.046510
62.620000	0.044616	-0.044616
62.630000	0.048089	-0.048089
62.640000	0.048405	-0.048405
62.650000	0.047458	-0.047458
62.660000	0.045879	-0.045879
62.670000	0.050615	-0.050615
62.680000	0.047773	-0.047773
62.690000	0.044300	-0.044300
62.700000	0.051562	-0.051562
62.710000	0.047773	-0.047773
62.720000	0.047142	-0.047142
62.730000	0.048720	-0.048720
62.740000	0.051562	-0.051562
62.750000	0.049983	-0.049983
62.760000	0.047773	-0.047773
62.770000	0.053457	-0.053457
62.780000	0.053457	-0.053457
62.790000	0.049668	-0.049668
62.800000	0.047142	-0.047142
62.810000	0.047773	-0.047773
62.820000	0.048720	-0.048720
62.830000	0.046826	-0.046826
62.840000	0.013674	-0.013674
62.850000	0.046826	-0.046826
62.860000	0.049352	-0.049352
62.870000	0.051246	-0.051246
62.880000	0.049668	-0.049668
62.890000	0.047458	-0.047458
62.900000	0.049668	-0.049668
62.910000	0.055035	-0.055035
62.920000	0.053772	-0.053772
62.930000	0.047773	-0.047773
62.940000	0.045879	-0.045879
62.950000	0.046510	-0.046510
62.960000	0.049352	-0.049352
62.970000	0.047773	-0.047773
62.980000	0.045563	-0.045563
62.990000	0.049352	-0.049352
63.000000	0.045563	-0.045563
63.010000	0.042406	-0.042406
63.020000	0.041458	-0.041458
63.030000	0.039248	-0.039248
63.040000	0.039880	-0.039880
63.050000	0.043984	-0.043984
63.060000	0.040827	-0.040827
63.070000	0.038933	-0.038933
63.080000	0.037670	-0.037670
63.090000	0.035459	-0.035459
63.100000	0.039880	-0.039880
63.110000	0.040196	-0.040196
63.120000	0.041458	-0.041458
63.130000	0.039248	-0.039248
63.140000	0.042721	-0.042721
63.150000	0.038301	-0.038301
63.160000	0.040196	-0.040196
63.170000	0.040196	-0.040196
63.180000	0.043037	-0.043037
63.190000	0.039564	-0.039564
63.200000	0.039248	-0.039248
63.210000	0.034828	-0.034828
63.220000	0.041143	-0.041143
63.230000	0.039564	-0.039564
63.240000	0.038933	-0.038933
63.250000	0.037670	-0.037670
63.260000	0.038617	-0.038617
63.270000	0.037038	-0.037038
63.280000	0.039880	-0.039880
63.290000	0.036407	-0.036407
63.300000	0.035144	-0.035144
63.310000	0.043037	-0.043037
63.320000	0.039564	-0.039564
63.330000	0.036407	-0.036407
63.340000	0.038301	-0.038301
63.350000	0.035144	-0.035144
63.360000	0.038301	-0.038301
63.370000	0.040196	-0.040196
63.380000	0.038933	-0.038933
63.390000	0.040827	-0.040827
63.400000	0.038933	-0.038933
63.410000	0.037670	-0.037670
63.420000	0.036407	-0.036407
63.430000	0.039248	-0.039248
63.440000	0.037670	-0.037670
63.450000	0.039248	-0.039248
63.460000	0.042090	-0.042090
63.470000	0.040827	-0.040827
63.480000	0.042721	-0.042721
63.490000	0.043669	-0.043669
63.500000	0.040827	-0.040827
63.510000	0.041774	-0.041774
63.520000	0.040827	-0.040827
63.530000	0.040196	-0.040196
63.540000	0.040827	-0.040827
63.550000	0.036091	-0.036091
63.560000	0.037670	-0.037670
63.570000	0.034512	-0.034512
63.580000	0.037354	-0.037354
63.590000	0.040827	-0.040827
63.600000	0.037985	-0.037985
63.610000	0.039248	-0.039248
63.620000	0.037985	-0.037985
63.630000	0.040196	-0.040196
63.640000	0.040511	-0.040511
63.650000	0.040196	-0.040196
63.660000	0.038617	-0.038617
63.670000	0.042721	-0.042721
63.680000	0.042090	-0.042090
63.690000	0.038933	-0.038933
63.700000	0.032618	-0.032618
63.710000	0.035144	-0.035144
63.720000	0.041143	-0.041143
63.730000	0.037985	-0.037985
63.740000	0.038301	-0.038301
63.750000	0.040196	-0.040196
63.760000	0.043669	-0.043669
63.770000	0.040511	-0.040511
63.780000	0.046195	-0.046195
63.790000	0.037670	-0.037670
63.800000	0.044616	-0.044616
63.810000	0.042721	-0.042721
63.820000	0.037670	-0.037670
63.830000	0.042406	-0.042406
63.840000	0.043353	-0.043353
63.850000	0.039880	-0.039880
63.860000	0.041774	-0.041774
63.870000	0.041458	-0.041458
63.880000	0.042090	-0.042090
63.890000	0.044932	-0.044932
63.900000	0.042406	-0.042406
63.910000	0.045879	-0.045879
63.920000	0.045247	-0.045247
63.930000	0.043984	-0.043984
63.940000	0.041774	-0.041774
63.950000	0.043353	-0.043353
63.960000	0.041774	-0.041774
63.970000	0.044616	-0.044616
63.980000	0.043669	-0.043669
63.990000	0.044300	-0.044300
64.000000	0.045247	-0.045247
64.010000	0.043037	-0.043037
64.020000	0.045247	-0.045247
64.030000	0.038301	-0.038301
64.040000	0.041143	-0.041143
64.050000	0.042721	-0.042721
64.060000	0.042090	-0.042090
64.070000	0.046510	-0.046510
64.080000	0.044616	-0.044616
64.090000	0.045247	-0.045247
64.100000	0.041774	-0.041774
64.110000	0.043984	-0.043984
64.120000	0.043669	-0.043669
64.130000	0.043984	-0.043984
64.140000	0.050615	-0.050615
64.150000	0.043669	-0.043669
64.160000	0.045879	-0.045879
64.170000	0.042721	-0.042721
64.180000	0.041458	-0.041458
64.190000	0.043037	-0.043037
64.200000	0.040827	-0.040827
64.210000	0.046826	-0.046826
64.220000	0.046510	-0.046510
64.230000	0.045247	-0.045247
64.240000	0.048089	-0.048089
64.250000	0.044300	-0.044300
64.260000	0.046826	-0.046826
64.270000	0.046510	-0.046510
64.280000	0.047773	-0.047773
64.290000	0.045247	-0.045247
64.300000	0.047458	-0.047458
64.310000	0.048089	-0.048089
64.320000	0.042090	-0.042090
64.330000	0.048405	-0.048405
64.340000	0.046195	-0.046195
64.350000	0.044616	-0.044616
64.360000	0.045879	-0.045879
64.370000	0.047773	-0.047773
64.380000	0.044300	-0.044300
64.390000	0.043353	-0.043353
64.400000	0.044932	-0.044932
64.410000	0.045563	-0.045563
64.420000	0.044616	-0.044616
64.430000	0.044300	-0.044300
64.440000	0.050615	-0.050615
64.450000	0.050615	-0.050615
64.460000	0.045879	-0.045879
64.470000	0.044932	-0.044932
64.480000	0.049668	-0.049668
64.490000	0.044616	-0.044616
64.500000	0.044932	-0.044932
64.510000	0.045247	-0.045247
64.520000	0.043984	-0.043984
64.530000	0.049668	-0.049668
64.540000	0.047142	-0.047142
64.550000	0.048720	-0.048720
64.560000	0.045563	-0.045563
64.570000	0.045247	-0.045247
64.580000	0.047142	-0.047142
64.590000	0.046195	-0.046195
64.600000	0.047773	-0.047773
64.610000	0.049352	-0.049352
64.620000	0.047458	-0.047458
64.630000	0.050615	-0.050615
64.640000	0.049036	-0.049036
64.650000	0.049983	-0.049983
64.660000	0.051246	-0.051246
64.670000	0.052194	-0.052194
64.680000	0.049668	-0.049668
64.690000	0.043353	-0.043353
64.700000	0.049983	-0.049983
64.710000	0.048405	-0.048405
64.720000	0.048720	-0.048720
64.730000	0.048405	-0.048405
64.740000	0.050299	-0.050299
64.750000	0.053772	-0.053772
64.760000	0.051878	-0.051878
64.770000	0.052194	-0.052194
64.780000	0.053772	-0.053772
64.790000	0.050299	-0.050299
64.800000	0.051246	-0.051246
64.810000	0.054404	-0.054404
64.820000	0.055035	-0.055035
64.830000	0.054404	-0.054404
64.840000	0.052825	-0.052825
64.850000	0.050931	-0.050931
64.860000	0.051562	-0.051562
64.870000	0.054719	-0.054719
64.880000	0.050615	-0.050615
64.890000	0.054404	-0.054404
64.900000	0.049983	-0.049983
64.910000	0.050299	-0.050299
64.920000	0.049668	-0.049668
64.930000	0.055667	-0.055667
64.940000	0.052509	-0.052509
64.950000	0.051246	-0.051246
64.960000	0.051246	-0.051246
64.970000	0.046826	-0.046826
64.980000	0.047773	-0.047773
64.990000	0.049668	-0.049668
65.000000	0.049036	-0.049036
65.010000	0.049352	-0.049352
65.020000	0.048405	-0.048405
65.030000	0.050299	-0.050299
65.040000	0.047142	-0.047142
65.050000	0.042090	-0.042090
65.060000	0.048405	-0.048405
65.070000	0.046195	-0.046195
65.080000	0.048405	-0.048405
65.090000	0.045563	-0.045563
65.100000	0.048089	-0.048089
65.110000	0.044932	-0.044932
65.120000	0.044300	-0.044300
65.130000	0.043353	-0.043353
65.140000	0.044932	-0.044932
65.150000	0.042721	-0.042721
65.160000	0.041774	-0.041774
65.170000	0.046510	-0.046510
65.180000	0.046510	-0.046510
65.190000	0.045247	-0.045247
65.200000	0.044616	-0.044616
65.210000	0.046826	-0.046826
65.220000	0.045879	-0.045879
65.230000	0.042721	-0.042721
65.240000	0.044932	-0.044932
65.250000	0.041774	-0.041774
65.260000	0.044616	-0.044616
65.270000	0.044616	-0.044616
65.280000	0.046510	-0.046510
65.290000	0.046826	-0.046826
65.300000	0.044616	-0.044616
65.310000	0.047142	-0.047142
65.320000	0.042090	-0.042090
65.330000	0.044300	-0.044300
65.340000	0.049036	-0.049036
65.350000	0.045247	-0.045247
65.360000	0.048405	-0.048405
65.370000	0.047142	-0.047142
65.380000	0.048089	-0.048089
65.390000	0.048405	-0.048405
65.400000	0.046826	-0.046826
65.410000	0.047773	-0.047773
65.420000	0.046826	-0.046826
65.430000	0.049352	-0.049352
65.440000	0.045247	-0.045247
65.450000	0.048405	-0.048405
65.460000	0.050299	-0.050299
65.470000	0.050615	-0.050615
65.480000	0.047773	-0.047773
65.490000	0.047142	-0.047142
65.500000	0.047142	-0.047142
65.510000	0.048089	-0.048089
65.520000	0.051246	-0.051246
65.530000	0.046195	-0.046195
65.540000	0.049668	-0.049668
65.550000	0.049352	-0.049352
65.560000	0.049668	-0.049668
65.570000	0.051246	-0.051246
65.580000	0.046826	-0.046826
65.590000	0.053772	-0.053772
65.600000	0.054088	-0.054088
65.610000	0.052194	-0.052194
65.620000	0.048089	-0.048089
65.630000	0.049036	-0.049036
65.640000	0.052194	-0.052194
65.650000	0.052825	-0.052825
65.660000	0.051878	-0.051878
65.670000	0.057245	-0.057245
65.680000	0.052194	-0.052194
65.690000	0.057561	-0.057561
65.700000	0.052509	-0.052509
65.710000	0.053772	-0.053772
65.720000	0.054719	-0.054719
65.730000	0.049668	-0.049668
65.740000	0.053772	-0.053772
65.750000	0.052194	-0.052194
65.760000	0.055035	-0.055035
65.770000	0.054719	-0.054719
65.780000	0.054404	-0.054404
65.790000	0.055035	-0.055035
65.800000	0.052825	-0.052825
65.810000	0.057245	-0.057245
65.820000	0.056614	-0.056614
65.830000	0.055982	-0.055982
65.840000	0.053457	-0.053457
65.850000	0.055667	-0.055667
65.860000	0.056930	-0.056930
65.870000	0.056298	-0.056298
65.880000	0.054719	-0.054719
65.890000	0.055351	-0.055351
65.900000	0.057877	-0.057877
65.910000	0.056614	-0.056614
65.920000	0.053457	-0.053457
65.930000	0.055351	-0.055351
65.940000	0.057245	-0.057245
65.950000	0.058508	-0.058508
65.960000	0.053772	-0.053772
65.970000	0.055982	-0.055982
65.980000	0.053457	-0.053457
65.990000	0.052825	-0.052825
66.000000	0.056614	-0.056614
66.010000	0.052825	-0.052825
66.020000	0.049983	-0.049983
66.030000	0.054719	-0.054719
66.040000	0.056298	-0.056298
66.050000	0.051562	-0.051562
66.060000	0.056930	-0.056930
66.070000	0.059456	-0.059456
66.080000	0.056614	-0.056614
66.090000	0.055035	-0.055035
66.100000	0.057245	-0.057245
66.110000	0.054404	-0.054404
66.120000	0.055982	-0.055982
66.130000	0.055667	-0.055667
66.140000	0.058508	-0.058508
66.150000	0.055982	-0.055982
66.160000	0.059771	-0.059771
66.170000	0.055351	-0.055351
66.180000	0.054719	-0.054719
66.190000	0.054088	-0.054088
66.200000	0.059456	-0.059456
66.210000	0.057245	-0.057245
66.220000	0.054404	-0.054404
66.230000	0.060087	-0.060087
66.240000	0.055982	-0.055982
66.250000	0.060718	-0.060718
66.260000	0.054719	-0.054719
66.270000	0.055667	-0.055667
66.280000	0.055035	-0.055035
66.290000	0.052825	-0.052825
66.300000	0.054088	-0.054088
66.310000	0.052194	-0.052194
66.320000	0.055982	-0.055982
66.330000	0.059771	-0.059771
66.340000	0.058824	-0.058824
66.350000	0.059771	-0.059771
66.360000	0.056614	-0.056614
66.370000	0.054088	-0.054088
66.380000	0.053457	-0.053457
66.390000	0.054719	-0.054719
66.400000	0.057877	-0.057877
66.410000	0.055667	-0.055667
66.420000	0.057877	-0.057877
66.430000	0.058824	-0.058824
66.440000	0.055667	-0.055667
66.450000	0.059771	-0.059771
66.460000	0.058193	-0.058193
66.470000	0.060087	-0.060087
66.480000	0.060718	-0.060718
66.490000	0.060087	-0.060087
66.500000	0.057561	-0.057561
66.510000	0.056614	-0.056614
66.520000	0.055982	-0.055982
66.530000	0.060087	-0.060087
66.540000	0.058508	-0.058508
66.550000	0.059771	-0.059771
66.560000	0.050615	-0.050615
66.570000	0.057561	-0.057561
