2025-11-02
3:40:15 PM

0, CH+=0, CH-=199, Range=+/-10, y=-a


Time	v0	y0
56.170000	0.055667	-0.055667
56.180000	0.058824	-0.058824
56.190000	0.051246	-0.051246
56.200000	0.055035	-0.055035
56.210000	0.057561	-0.057561
56.220000	0.055667	-0.055667
56.230000	0.055351	-0.055351
56.240000	0.052194	-0.052194
56.250000	0.056930	-0.056930
56.260000	0.052509	-0.052509
56.270000	0.052509	-0.052509
56.280000	0.048405	-0.048405
56.290000	0.049668	-0.049668
56.300000	0.047773	-0.047773
56.310000	0.047773	-0.047773
56.320000	0.050299	-0.050299
56.330000	0.047458	-0.047458
56.340000	0.048720	-0.048720
56.350000	0.044932	-0.044932
56.360000	0.043353	-0.043353
56.370000	0.041143	-0.041143
56.380000	0.040196	-0.040196
56.390000	0.040511	-0.040511
56.400000	0.043669	-0.043669
56.410000	0.043353	-0.043353
56.420000	0.038617	-0.038617
56.430000	0.040196	-0.040196
56.440000	0.039564	-0.039564
56.450000	0.041774	-0.041774
56.460000	0.042721	-0.042721
56.470000	0.041143	-0.041143
56.480000	0.044616	-0.044616
56.490000	0.044616	-0.044616
56.500000	0.045563	-0.045563
56.510000	0.045879	-0.045879
56.520000	0.043669	-0.043669
56.530000	0.050615	-0.050615
56.540000	0.052194	-0.052194
56.550000	0.047458	-0.047458
56.560000	0.049036	-0.049036
56.570000	0.051878	-0.051878
56.580000	0.049668	-0.049668
56.590000	0.048405	-0.048405
56.600000	0.048405	-0.048405
56.610000	0.051562	-0.051562
56.620000	0.056614	-0.056614
56.630000	0.050931	-0.050931
56.640000	0.052509	-0.052509
56.650000	0.053141	-0.053141
56.660000	0.054719	-0.054719
56.670000	0.052509	-0.052509
56.680000	0.049036	-0.049036
56.690000	0.048720	-0.048720
56.700000	0.049668	-0.049668
56.710000	0.047458	-0.047458
56.720000	0.045879	-0.045879
56.730000	0.046826	-0.046826
56.740000	0.046195	-0.046195
56.750000	0.049352	-0.049352
56.760000	0.050299	-0.050299
56.770000	0.042721	-0.042721
56.780000	0.046195	-0.046195
56.790000	0.050299	-0.050299
56.800000	0.046195	-0.046195
56.810000	0.048089	-0.048089
56.820000	0.045879	-0.045879
56.830000	0.043353	-0.043353
56.840000	0.047773	-0.047773
56.850000	0.043984	-0.043984
56.860000	0.042406	-0.042406
56.870000	0.040196	-0.040196
56.880000	0.041458	-0.041458
56.890000	0.044300	-0.044300
56.900000	0.038933	-0.038933
56.910000	0.042406	-0.042406
56.920000	0.043037	-0.043037
56.930000	0.042090	-0.042090
56.940000	0.054719	-0.054719
56.950000	0.043984	-0.043984
56.960000	0.046826	-0.046826
56.970000	0.047142	-0.047142
56.980000	0.044616	-0.044616
56.990000	0.047142	-0.047142
57.000000	0.046826	-0.046826
57.010000	0.032302	-0.032302
57.020000	0.055035	-0.055035
57.030000	0.058508	-0.058508
57.040000	0.058508	-0.058508
57.050000	0.057561	-0.057561
57.060000	0.056298	-0.056298
57.070000	0.056614	-0.056614
57.080000	0.055982	-0.055982
57.090000	0.049668	-0.049668
57.100000	0.059140	-0.059140
57.110000	0.054088	-0.054088
57.120000	0.059456	-0.059456
57.130000	0.056930	-0.056930
57.140000	0.061034	-0.061034
57.150000	0.062613	-0.062613
57.160000	0.059140	-0.059140
57.170000	0.057245	-0.057245
57.180000	0.054088	-0.054088
57.190000	0.053772	-0.053772
57.200000	0.046826	-0.046826
57.210000	0.048405	-0.048405
57.220000	0.035775	-0.035775
57.230000	0.029145	-0.029145
57.240000	0.023146	-0.023146
57.250000	0.015568	-0.015568
57.260000	0.003886	-0.003886
57.270000	-0.007164	0.007164
57.280000	-0.021053	0.021053
57.290000	-0.021685	0.021685
57.300000	-0.021685	0.021685
57.310000	0.005464	-0.005464
57.320000	-0.021685	0.021685
57.330000	-0.000219	0.000219
57.340000	-0.000219	0.000219
57.350000	0.002623	-0.002623
57.360000	0.001991	-0.001991
57.370000	0.001044	-0.001044
57.380000	-0.019159	0.019159
57.390000	-0.014424	0.014424
57.400000	-0.014740	0.014740
57.410000	-0.016950	0.016950
57.420000	-0.018212	0.018212
57.430000	-0.017897	0.017897
57.440000	-0.013162	0.013162
57.450000	-0.014109	0.014109
57.460000	-0.017581	0.017581
57.470000	-0.016634	0.016634
57.480000	-0.024841	0.024841
57.490000	-0.007164	0.007164
57.500000	-0.005585	0.005585
57.510000	-0.003060	0.003060
57.520000	-0.006217	0.006217
57.530000	-0.008111	0.008111
57.540000	-0.007164	0.007164
57.550000	-0.007795	0.007795
57.560000	-0.011267	0.011267
57.570000	-0.010952	0.010952
57.580000	-0.010636	0.010636
57.590000	-0.007479	0.007479
57.600000	-0.010320	0.010320
57.610000	-0.008426	0.008426
57.620000	-0.010636	0.010636
57.630000	-0.008742	0.008742
57.640000	-0.002429	0.002429
57.650000	-0.000850	0.000850
57.660000	-0.019159	0.019159
57.670000	-0.019159	0.019159
57.680000	-0.010320	0.010320
57.690000	-0.019159	0.019159
57.700000	-0.005901	0.005901
57.710000	-0.008111	0.008111
57.720000	-0.007479	0.007479
57.730000	-0.008426	0.008426
57.740000	-0.011267	0.011267
57.750000	-0.015056	0.015056
57.760000	-0.015687	0.015687
57.770000	-0.016634	0.016634
57.780000	-0.009058	0.009058
57.790000	-0.010005	0.010005
57.800000	-0.005585	0.005585
57.810000	-0.004007	0.004007
57.820000	-0.009058	0.009058
57.830000	-0.001797	0.001797
57.840000	-0.005585	0.005585
57.850000	-0.005901	0.005901
57.860000	-0.007479	0.007479
57.870000	-0.012846	0.012846
57.880000	-0.007479	0.007479
57.890000	-0.012214	0.012214
57.900000	-0.013477	0.013477
57.910000	-0.016318	0.016318
57.920000	-0.016003	0.016003
57.930000	-0.017265	0.017265
57.940000	-0.018212	0.018212
57.950000	-0.018528	0.018528
57.960000	-0.018528	0.018528
57.970000	-0.017265	0.017265
57.980000	-0.017581	0.017581
57.990000	-0.012530	0.012530
58.000000	-0.011583	0.011583
58.010000	-0.010320	0.010320
58.020000	-0.008742	0.008742
58.030000	-0.013162	0.013162
58.040000	-0.016634	0.016634
58.050000	-0.016003	0.016003
58.060000	-0.020422	0.020422
58.070000	-0.022316	0.022316
58.080000	-0.023579	0.023579
58.090000	-0.025788	0.025788
58.100000	-0.026104	0.026104
58.110000	-0.024210	0.024210
58.120000	-0.027367	0.027367
58.130000	-0.027998	0.027998
58.140000	-0.027998	0.027998
58.150000	-0.025788	0.025788
58.160000	-0.031786	0.031786
58.170000	-0.033365	0.033365
58.180000	-0.034627	0.034627
58.190000	-0.040309	0.040309
58.200000	-0.041257	0.041257
58.210000	-0.041257	0.041257
58.220000	-0.047254	0.047254
58.230000	-0.053252	0.053252
58.240000	-0.056093	0.056093
58.250000	-0.055146	0.055146
58.260000	-0.060828	0.060828
58.270000	-0.061460	0.061460
58.280000	-0.061460	0.061460
58.290000	-0.075349	0.075349
58.300000	-0.080716	0.080716
58.310000	-0.081663	0.081663
58.320000	-0.079769	0.079769
58.330000	-0.083873	0.083873
58.340000	-0.085135	0.085135
58.350000	-0.081347	0.081347
58.360000	-0.085135	0.085135
58.370000	-0.078506	0.078506
58.380000	-0.075349	0.075349
58.390000	-0.075665	0.075665
58.400000	-0.082925	0.082925
58.410000	-0.079769	0.079769
58.420000	-0.085451	0.085451
58.430000	-0.086398	0.086398
58.440000	-0.080400	0.080400
58.450000	-0.080400	0.080400
58.460000	-0.076612	0.076612
58.470000	-0.077875	0.077875
58.480000	-0.078190	0.078190
58.490000	-0.073771	0.073771
58.500000	-0.075034	0.075034
58.510000	-0.080716	0.080716
58.520000	-0.088292	0.088292
58.530000	-0.089239	0.089239
58.540000	-0.083873	0.083873
58.550000	-0.081978	0.081978
58.560000	-0.083241	0.083241
58.570000	-0.085767	0.085767
58.580000	-0.085451	0.085451
58.590000	-0.087029	0.087029
58.600000	-0.088608	0.088608
58.610000	-0.089555	0.089555
58.620000	-0.087029	0.087029
58.630000	-0.084188	0.084188
58.640000	-0.080084	0.080084
58.650000	-0.077875	0.077875
58.660000	-0.075981	0.075981
58.670000	-0.075349	0.075349
58.680000	-0.072824	0.072824
58.690000	-0.061775	0.061775
58.700000	-0.065248	0.065248
58.710000	-0.062722	0.062722
58.720000	-0.059881	0.059881
58.730000	-0.057356	0.057356
58.740000	-0.057356	0.057356
58.750000	-0.054199	0.054199
58.760000	-0.051042	0.051042
58.770000	-0.049148	0.049148
58.780000	-0.052936	0.052936
58.790000	-0.051042	0.051042
58.800000	-0.044098	0.044098
58.810000	-0.050411	0.050411
58.820000	-0.046939	0.046939
58.830000	-0.045992	0.045992
58.840000	-0.043151	0.043151
58.850000	-0.042204	0.042204
58.860000	-0.044413	0.044413
58.870000	-0.042835	0.042835
58.880000	-0.042519	0.042519
58.890000	-0.044098	0.044098
58.900000	-0.039362	0.039362
58.910000	-0.037784	0.037784
58.920000	-0.042835	0.042835
58.930000	-0.039678	0.039678
58.940000	-0.039678	0.039678
58.950000	-0.036521	0.036521
58.960000	-0.027367	0.027367
58.970000	-0.033996	0.033996
58.980000	-0.031155	0.031155
58.990000	-0.026736	0.026736
59.000000	-0.030524	0.030524
59.010000	-0.026104	0.026104
59.020000	-0.026736	0.026736
59.030000	-0.026736	0.026736
59.040000	-0.027998	0.027998
59.050000	-0.025157	0.025157
59.060000	-0.027998	0.027998
59.070000	-0.028314	0.028314
59.080000	-0.024841	0.024841
59.090000	-0.022316	0.022316
59.100000	-0.021053	0.021053
59.110000	-0.021685	0.021685
59.120000	-0.022316	0.022316
59.130000	-0.018212	0.018212
59.140000	-0.016003	0.016003
59.150000	-0.016634	0.016634
59.160000	-0.018212	0.018212
59.170000	-0.013162	0.013162
59.180000	-0.011899	0.011899
59.190000	-0.011267	0.011267
59.200000	-0.015371	0.015371
59.210000	-0.015371	0.015371
59.220000	-0.008111	0.008111
59.230000	-0.009689	0.009689
59.240000	-0.009689	0.009689
59.250000	-0.004323	0.004323
59.260000	-0.008426	0.008426
59.270000	-0.005270	0.005270
59.280000	-0.003376	0.003376
59.290000	-0.001482	0.001482
59.300000	0.002623	-0.002623
59.310000	-0.020422	0.020422
59.320000	-0.013793	0.013793
59.330000	-0.015371	0.015371
59.340000	-0.014740	0.014740
59.350000	-0.008111	0.008111
59.360000	-0.011583	0.011583
59.370000	-0.010320	0.010320
59.380000	-0.007795	0.007795
59.390000	-0.007795	0.007795
59.400000	-0.009689	0.009689
59.410000	-0.005270	0.005270
59.420000	-0.005901	0.005901
59.430000	-0.005901	0.005901
59.440000	-0.007164	0.007164
59.450000	-0.001166	0.001166
59.460000	0.000728	-0.000728
59.470000	-0.000850	0.000850
59.480000	-0.003060	0.003060
59.490000	0.000413	-0.000413
59.500000	0.001360	-0.001360
59.510000	-0.000219	0.000219
59.520000	0.003570	-0.003570
59.530000	0.000728	-0.000728
59.540000	0.004201	-0.004201
59.550000	0.003254	-0.003254
59.560000	0.004517	-0.004517
59.570000	0.002938	-0.002938
59.580000	-0.000219	0.000219
59.590000	0.004517	-0.004517
59.600000	0.005780	-0.005780
59.610000	0.005780	-0.005780
59.620000	0.003254	-0.003254
59.630000	0.006096	-0.006096
59.640000	0.009885	-0.009885
59.650000	0.006727	-0.006727
59.660000	0.005780	-0.005780
59.670000	0.004833	-0.004833
59.680000	0.004201	-0.004201
59.690000	0.003254	-0.003254
59.700000	0.001360	-0.001360
59.710000	0.003254	-0.003254
59.720000	0.001360	-0.001360
59.730000	0.000097	-0.000097
59.740000	-0.004007	0.004007
59.750000	-0.003060	0.003060
59.760000	-0.005901	0.005901
59.770000	-0.005585	0.005585
59.780000	-0.002429	0.002429
59.790000	-0.005270	0.005270
59.800000	0.001676	-0.001676
59.810000	-0.004007	0.004007
59.820000	-0.003060	0.003060
59.830000	-0.006532	0.006532
59.840000	-0.001482	0.001482
59.850000	-0.000850	0.000850
59.860000	-0.004954	0.004954
59.870000	0.002623	-0.002623
59.880000	0.001676	-0.001676
59.890000	-0.000219	0.000219
59.900000	0.004201	-0.004201
59.910000	0.000413	-0.000413
59.920000	0.000413	-0.000413
59.930000	0.000728	-0.000728
59.940000	0.001991	-0.001991
59.950000	0.005149	-0.005149
59.960000	0.001991	-0.001991
59.970000	0.002938	-0.002938
59.980000	0.004201	-0.004201
59.990000	0.004517	-0.004517
60.000000	0.010200	-0.010200
60.010000	0.004833	-0.004833
60.020000	0.010516	-0.010516
60.030000	0.007359	-0.007359
60.040000	0.011463	-0.011463
60.050000	0.011779	-0.011779
60.060000	0.014936	-0.014936
60.070000	0.017147	-0.017147
60.080000	0.014936	-0.014936
60.090000	0.018094	-0.018094
60.100000	0.012726	-0.012726
60.110000	0.016199	-0.016199
60.120000	0.013358	-0.013358
60.130000	0.014305	-0.014305
60.140000	0.013358	-0.013358
60.150000	0.013358	-0.013358
60.160000	0.014305	-0.014305
60.170000	0.013989	-0.013989
60.180000	0.016515	-0.016515
60.190000	0.019988	-0.019988
60.200000	0.010832	-0.010832
60.210000	0.015252	-0.015252
60.220000	0.018094	-0.018094
60.230000	0.018410	-0.018410
60.240000	0.017778	-0.017778
60.250000	0.016831	-0.016831
60.260000	0.022198	-0.022198
60.270000	0.019357	-0.019357
60.280000	0.017462	-0.017462
60.290000	0.021251	-0.021251
60.300000	0.014936	-0.014936
60.310000	0.017147	-0.017147
60.320000	0.012095	-0.012095
60.330000	0.012095	-0.012095
60.340000	0.010516	-0.010516
60.350000	0.011148	-0.011148
60.360000	0.012095	-0.012095
60.370000	0.013358	-0.013358
60.380000	0.007043	-0.007043
60.390000	0.007359	-0.007359
60.400000	0.011779	-0.011779
60.410000	0.010832	-0.010832
60.420000	0.011779	-0.011779
60.430000	0.009253	-0.009253
60.440000	0.009885	-0.009885
60.450000	0.010832	-0.010832
60.460000	0.014305	-0.014305
60.470000	0.013674	-0.013674
60.480000	0.011779	-0.011779
60.490000	0.010832	-0.010832
60.500000	0.013674	-0.013674
60.510000	0.011148	-0.011148
60.520000	0.015884	-0.015884
60.530000	0.012726	-0.012726
60.540000	0.012726	-0.012726
60.550000	0.013674	-0.013674
60.560000	0.012726	-0.012726
60.570000	0.011779	-0.011779
60.580000	0.016831	-0.016831
60.590000	0.009885	-0.009885
60.600000	0.012411	-0.012411
60.610000	0.012095	-0.012095
60.620000	0.004833	-0.004833
60.630000	0.007990	-0.007990
60.640000	0.010832	-0.010832
60.650000	0.011779	-0.011779
60.660000	0.011463	-0.011463
60.670000	0.010516	-0.010516
60.680000	0.013358	-0.013358
60.690000	0.012095	-0.012095
60.700000	0.013674	-0.013674
60.710000	0.013042	-0.013042
60.720000	0.007990	-0.007990
60.730000	0.015252	-0.015252
60.740000	0.017778	-0.017778
60.750000	0.014621	-0.014621
60.760000	0.017778	-0.017778
60.770000	0.018094	-0.018094
60.780000	0.016831	-0.016831
60.790000	0.021883	-0.021883
60.800000	0.022198	-0.022198
60.810000	0.023146	-0.023146
60.820000	0.021251	-0.021251
60.830000	0.028197	-0.028197
60.840000	0.024724	-0.024724
60.850000	0.024409	-0.024409
60.860000	0.021883	-0.021883
60.870000	0.018094	-0.018094
60.880000	0.025356	-0.025356
60.890000	0.025040	-0.025040
60.900000	0.023461	-0.023461
60.910000	0.020620	-0.020620
60.920000	0.023777	-0.023777
60.930000	0.022514	-0.022514
60.940000	0.026303	-0.026303
60.950000	0.021883	-0.021883
60.960000	0.027882	-0.027882
60.970000	0.023777	-0.023777
60.980000	0.026303	-0.026303
60.990000	0.022514	-0.022514
61.000000	0.025672	-0.025672
61.010000	0.023146	-0.023146
61.020000	0.027250	-0.027250
61.030000	0.026303	-0.026303
61.040000	0.021567	-0.021567
61.050000	0.026303	-0.026303
61.060000	0.021883	-0.021883
61.070000	0.021567	-0.021567
61.080000	0.022830	-0.022830
61.090000	0.022830	-0.022830
61.100000	0.024724	-0.024724
61.110000	0.025672	-0.025672
61.120000	0.025040	-0.025040
61.130000	0.021883	-0.021883
61.140000	0.017147	-0.017147
61.150000	0.019673	-0.019673
61.160000	0.021567	-0.021567
61.170000	0.019673	-0.019673
61.180000	0.015568	-0.015568
61.190000	0.020936	-0.020936
61.200000	0.014621	-0.014621
61.210000	0.014936	-0.014936
61.220000	0.013042	-0.013042
61.230000	0.013989	-0.013989
61.240000	0.012095	-0.012095
61.250000	0.013674	-0.013674
61.260000	0.012411	-0.012411
61.270000	0.014621	-0.014621
61.280000	0.014936	-0.014936
61.290000	0.012411	-0.012411
61.300000	0.011779	-0.011779
61.310000	0.019673	-0.019673
61.320000	0.015568	-0.015568
61.330000	0.013989	-0.013989
61.340000	0.015568	-0.015568
61.350000	0.015884	-0.015884
61.360000	0.016515	-0.016515
61.370000	0.015252	-0.015252
61.380000	0.016199	-0.016199
61.390000	0.017778	-0.017778
61.400000	0.020620	-0.020620
61.410000	0.018725	-0.018725
61.420000	0.024093	-0.024093
61.430000	0.013358	-0.013358
61.440000	0.016199	-0.016199
61.450000	0.017778	-0.017778
61.460000	0.025356	-0.025356
61.470000	0.020304	-0.020304
61.480000	0.017462	-0.017462
61.490000	0.017462	-0.017462
61.500000	0.015568	-0.015568
61.510000	0.016831	-0.016831
61.520000	0.014621	-0.014621
61.530000	0.011463	-0.011463
61.540000	0.013989	-0.013989
61.550000	0.014621	-0.014621
61.560000	0.013674	-0.013674
61.570000	0.011779	-0.011779
61.580000	0.012411	-0.012411
61.590000	0.016199	-0.016199
61.600000	0.018725	-0.018725
61.610000	0.013042	-0.013042
61.620000	0.015252	-0.015252
61.630000	0.014305	-0.014305
61.640000	0.018725	-0.018725
61.650000	0.007359	-0.007359
61.660000	0.017147	-0.017147
61.670000	0.019988	-0.019988
61.680000	0.015252	-0.015252
61.690000	0.015252	-0.015252
61.700000	0.022830	-0.022830
61.710000	0.017462	-0.017462
61.720000	0.022830	-0.022830
61.730000	0.018725	-0.018725
61.740000	0.020620	-0.020620
61.750000	0.019988	-0.019988
61.760000	0.023146	-0.023146
61.770000	0.019673	-0.019673
61.780000	0.021567	-0.021567
61.790000	0.018725	-0.018725
61.800000	0.025356	-0.025356
61.810000	0.024093	-0.024093
61.820000	0.027566	-0.027566
61.830000	0.019357	-0.019357
61.840000	0.020620	-0.020620
61.850000	0.025987	-0.025987
61.860000	0.022830	-0.022830
61.870000	0.024409	-0.024409
61.880000	0.023777	-0.023777
61.890000	0.020936	-0.020936
61.900000	0.023146	-0.023146
61.910000	0.021883	-0.021883
61.920000	0.025040	-0.025040
61.930000	0.025672	-0.025672
61.940000	0.022198	-0.022198
61.950000	0.022830	-0.022830
61.960000	0.025356	-0.025356
61.970000	0.024724	-0.024724
61.980000	0.026303	-0.026303
61.990000	0.025040	-0.025040
62.000000	0.022830	-0.022830
62.010000	0.023146	-0.023146
62.020000	0.025040	-0.025040
62.030000	0.024409	-0.024409
62.040000	0.026935	-0.026935
62.050000	0.026303	-0.026303
62.060000	0.024724	-0.024724
62.070000	0.029460	-0.029460
62.080000	0.025987	-0.025987
62.090000	0.025987	-0.025987
62.100000	0.026619	-0.026619
62.110000	0.029776	-0.029776
62.120000	0.025987	-0.025987
62.130000	0.031986	-0.031986
62.140000	0.028197	-0.028197
62.150000	0.028197	-0.028197
62.160000	0.029460	-0.029460
62.170000	0.025040	-0.025040
62.180000	0.025040	-0.025040
62.190000	0.026619	-0.026619
62.200000	0.028829	-0.028829
62.210000	0.024409	-0.024409
62.220000	0.023461	-0.023461
62.230000	0.023777	-0.023777
62.240000	0.028513	-0.028513
62.250000	0.029460	-0.029460
62.260000	0.030092	-0.030092
62.270000	0.028197	-0.028197
62.280000	0.024724	-0.024724
62.290000	0.026303	-0.026303
62.300000	0.027566	-0.027566
62.310000	0.024409	-0.024409
62.320000	0.026619	-0.026619
62.330000	0.025356	-0.025356
62.340000	0.023146	-0.023146
62.350000	0.026619	-0.026619
62.360000	0.026619	-0.026619
62.370000	0.026935	-0.026935
62.380000	0.028513	-0.028513
62.390000	0.027566	-0.027566
62.400000	0.029460	-0.029460
62.410000	0.029460	-0.029460
62.420000	0.029460	-0.029460
62.430000	0.025987	-0.025987
62.440000	0.023777	-0.023777
62.450000	0.029776	-0.029776
62.460000	0.026935	-0.026935
62.470000	0.025356	-0.025356
62.480000	0.028197	-0.028197
62.490000	0.026935	-0.026935
62.500000	0.028829	-0.028829
62.510000	0.033565	-0.033565
62.520000	0.026303	-0.026303
62.530000	0.028513	-0.028513
62.540000	0.025987	-0.025987
62.550000	0.026303	-0.026303
62.560000	0.030092	-0.030092
62.570000	0.032618	-0.032618
62.580000	0.028829	-0.028829
62.590000	0.028197	-0.028197
62.600000	0.028197	-0.028197
62.610000	0.025672	-0.025672
62.620000	0.033249	-0.033249
62.630000	0.030408	-0.030408
62.640000	0.031039	-0.031039
62.650000	0.026619	-0.026619
62.660000	0.028829	-0.028829
62.670000	0.033249	-0.033249
62.680000	0.026619	-0.026619
62.690000	0.029145	-0.029145
62.700000	0.030092	-0.030092
62.710000	0.026619	-0.026619
62.720000	0.028513	-0.028513
62.730000	0.029460	-0.029460
62.740000	0.025672	-0.025672
62.750000	0.025672	-0.025672
62.760000	0.030723	-0.030723
62.770000	0.027250	-0.027250
62.780000	0.026935	-0.026935
62.790000	0.032618	-0.032618
62.800000	0.033249	-0.033249
62.810000	0.030723	-0.030723
62.820000	0.027250	-0.027250
62.830000	0.032302	-0.032302
62.840000	0.027250	-0.027250
62.850000	0.028197	-0.028197
62.860000	0.025672	-0.025672
62.870000	0.030723	-0.030723
62.880000	0.028829	-0.028829
62.890000	0.030723	-0.030723
62.900000	0.028829	-0.028829
62.910000	0.028829	-0.028829
62.920000	0.026935	-0.026935
62.930000	0.025040	-0.025040
62.940000	0.027566	-0.027566
62.950000	0.030723	-0.030723
62.960000	0.030723	-0.030723
62.970000	0.028829	-0.028829
